FIPS,Tract,County,State,measure,value
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Below Poverty,0.06244796003330558
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Below Poverty,0.15829145728643215
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Below Poverty,0.08333333333333333
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Below Poverty,0.043478260869565216
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Below Poverty,0.06896551724137931
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Below Poverty,0.04430379746835443
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Below Poverty,0.045053003533568906
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Below Poverty,0.014475271411338963
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Below Poverty,0.0014326647564469914
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Below Poverty,0.02262443438914027
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Below Poverty,0.1813380281690141
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Below Poverty,0.266304347826087
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Below Poverty,0.3668407310704961
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Below Poverty,0.14764267990074442
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Below Poverty,0.07317073170731707
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Below Poverty,0.12509197939661515
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Below Poverty,0.18136439267886856
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Below Poverty,0.17167381974248927
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Below Poverty,0.1520068317677199
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Below Poverty,0.07483870967741936
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Below Poverty,0.09843937575030012
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Below Poverty,0.1594282572842221
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Below Poverty,0.060512024825446084
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Below Poverty,0.0
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Below Poverty,0.03112449799196787
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Below Poverty,0.054385964912280704
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Below Poverty,0.05518763796909492
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Below Poverty,0.036926994906621394
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Below Poverty,0.01272264631043257
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Below Poverty,0.02588235294117647
33011010100,Census Tract 101,Hillsborough County,New Hampshire,Below Poverty,0.028735632183908046
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,Below Poverty,0.0400390625
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,Below Poverty,0.022636484687083888
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,Below Poverty,0.050642479213907785
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,Below Poverty,0.01977401129943503
33011010400,Census Tract 104,Hillsborough County,New Hampshire,Below Poverty,0.035866780529461996
33011010500,Census Tract 105,Hillsborough County,New Hampshire,Below Poverty,0.2417815482502651
33011010600,Census Tract 106,Hillsborough County,New Hampshire,Below Poverty,0.13133208255159476
33011010700,Census Tract 107,Hillsborough County,New Hampshire,Below Poverty,0.11764705882352941
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,Below Poverty,0.09814814814814815
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,Below Poverty,0.2749326145552561
33011010900,Census Tract 109,Hillsborough County,New Hampshire,Below Poverty,0.02706270627062706
33011011000,Census Tract 110,Hillsborough County,New Hampshire,Below Poverty,0.05062240663900415
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,Below Poverty,0.04692737430167598
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,Below Poverty,0.04225352112676056
33011011200,Census Tract 112,Hillsborough County,New Hampshire,Below Poverty,0.02274975272007913
33011011300,Census Tract 113,Hillsborough County,New Hampshire,Below Poverty,0.020542317173377157
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,Below Poverty,0.006374501992031873
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,Below Poverty,0.029839883551673944
33011011500,Census Tract 115,Hillsborough County,New Hampshire,Below Poverty,0.018092105263157895
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,Below Poverty,0.04986149584487535
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,Below Poverty,0.0
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,Below Poverty,0.10664335664335664
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,Below Poverty,0.043874172185430466
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,Below Poverty,0.009696186166774402
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,Below Poverty,0.0
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,Below Poverty,0.039337474120082816
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,Below Poverty,0.0
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,Below Poverty,0.16361256544502617
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,Below Poverty,0.04304635761589404
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,Below Poverty,0.008081896551724138
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,Below Poverty,0.008134490238611713
33011015100,Census Tract 151,Hillsborough County,New Hampshire,Below Poverty,0.012857977790765635
33011015200,Census Tract 152,Hillsborough County,New Hampshire,Below Poverty,0.0
33011016100,Census Tract 161,Hillsborough County,New Hampshire,Below Poverty,0.0
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,Below Poverty,0.007751937984496124
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,Below Poverty,0.22402597402597402
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,Below Poverty,0.012974051896207584
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,Below Poverty,0.0
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,Below Poverty,0.0
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,Below Poverty,0.049107142857142856
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,Below Poverty,0.023255813953488372
33011019000,Census Tract 190,Hillsborough County,New Hampshire,Below Poverty,0.02335456475583864
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,Below Poverty,0.03841229193341869
33011020000,Census Tract 200,Hillsborough County,New Hampshire,Below Poverty,0.015257469802924348
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,Below Poverty,0.0
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,Below Poverty,0.04627006610009443
33011021500,Census Tract 215,Hillsborough County,New Hampshire,Below Poverty,0.02030456852791878
33011022000,Census Tract 220,Hillsborough County,New Hampshire,Below Poverty,0.009900990099009901
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,Below Poverty,0.07547169811320754
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,Below Poverty,0.018764659890539485
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,Below Poverty,0.016666666666666666
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,Below Poverty,0.021645021645021644
33011024000,Census Tract 240,Hillsborough County,New Hampshire,Below Poverty,0.006355932203389831
33011025000,Census Tract 250,Hillsborough County,New Hampshire,Below Poverty,0.04610951008645533
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,Below Poverty,0.10196560196560196
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,Below Poverty,0.07916666666666666
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,Below Poverty,0.017834394904458598
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,Below Poverty,0.02620689655172414
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,Below Poverty,0.00843558282208589
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,Below Poverty,0.1447811447811448
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,Below Poverty,0.0
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,Below Poverty,
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,Below Poverty,0.03375912408759124
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,Below Poverty,0.0
33013003100,Census Tract 31,Merrimack County,New Hampshire,Below Poverty,0.06666666666666667
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,Below Poverty,0.056630824372759854
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,Below Poverty,0.0
33013030000,Census Tract 300,Merrimack County,New Hampshire,Below Poverty,0.0
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,Below Poverty,0.032
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,Below Poverty,0.005429864253393665
33013032100,Census Tract 321,Merrimack County,New Hampshire,Below Poverty,0.012121212121212121
33013032200,Census Tract 322,Merrimack County,New Hampshire,Below Poverty,0.08270676691729323
33013032300,Census Tract 323,Merrimack County,New Hampshire,Below Poverty,0.07859078590785908
33013032400,Census Tract 324,Merrimack County,New Hampshire,Below Poverty,0.07819548872180451
33013032500,Census Tract 325,Merrimack County,New Hampshire,Below Poverty,0.004201680672268907
33013032600,Census Tract 326,Merrimack County,New Hampshire,Below Poverty,0.0
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,Below Poverty,0.03807106598984772
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,Below Poverty,0.04849660523763336
33013032800,Census Tract 328,Merrimack County,New Hampshire,Below Poverty,0.04061895551257253
33013032900,Census Tract 329,Merrimack County,New Hampshire,Below Poverty,0.2523985239852399
33013033000,Census Tract 330,Merrimack County,New Hampshire,Below Poverty,0.01221001221001221
33013034000,Census Tract 340,Merrimack County,New Hampshire,Below Poverty,0.01317829457364341
33013035000,Census Tract 350,Merrimack County,New Hampshire,Below Poverty,0.08792270531400966
33013036000,Census Tract 360,Merrimack County,New Hampshire,Below Poverty,0.05149700598802395
33013037000,Census Tract 370,Merrimack County,New Hampshire,Below Poverty,0.006006006006006006
33013038000,Census Tract 380,Merrimack County,New Hampshire,Below Poverty,0.0
33013038500,Census Tract 385,Merrimack County,New Hampshire,Below Poverty,0.050455501051156273
33013039000,Census Tract 390,Merrimack County,New Hampshire,Below Poverty,0.01306076093128904
33013040000,Census Tract 400,Merrimack County,New Hampshire,Below Poverty,0.021015761821366025
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Below Poverty,0.0
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Below Poverty,0.0
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Below Poverty,0.0
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Below Poverty,0.024539877300613498
33013041500,Census Tract 415,Merrimack County,New Hampshire,Below Poverty,0.023875114784205693
33013042500,Census Tract 425,Merrimack County,New Hampshire,Below Poverty,0.02592912705272256
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Below Poverty,0.030010718113612004
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Below Poverty,0.017064846416382253
33013044000,Census Tract 440,Merrimack County,New Hampshire,Below Poverty,0.05886792452830188
33013044100,Census Tract 441,Merrimack County,New Hampshire,Below Poverty,0.04263565891472868
33013044200,Census Tract 442,Merrimack County,New Hampshire,Below Poverty,0.013240857503152586
33013044300,Census Tract 443,Merrimack County,New Hampshire,Below Poverty,0.029787234042553193
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Below Poverty,0.012522361359570662
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Below Poverty,0.0662568306010929
33015003400,Census Tract 34,Rockingham County,New Hampshire,Below Poverty,0.046250875963559916
33015003500,Census Tract 35,Rockingham County,New Hampshire,Below Poverty,0.07215793056501021
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Below Poverty,0.0166270783847981
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Below Poverty,0.0050991501416430595
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Below Poverty,0.022375215146299483
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Below Poverty,0.009750152346130409
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Below Poverty,0.00794351279788173
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Below Poverty,0.02490566037735849
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Below Poverty,0.024615384615384615
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Below Poverty,0.017421602787456445
33015004000,Census Tract 40,Rockingham County,New Hampshire,Below Poverty,0.0
33015050000,Census Tract 500,Rockingham County,New Hampshire,Below Poverty,0.017992424242424244
33015051000,Census Tract 510,Rockingham County,New Hampshire,Below Poverty,0.00922266139657444
33015052000,Census Tract 520,Rockingham County,New Hampshire,Below Poverty,0.10233592880978866
33015053000,Census Tract 530,Rockingham County,New Hampshire,Below Poverty,0.11365313653136531
33015054000,Census Tract 540,Rockingham County,New Hampshire,Below Poverty,0.0
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Below Poverty,0.032655246252676656
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Below Poverty,0.0668824163969795
33015056000,Census Tract 560,Rockingham County,New Hampshire,Below Poverty,0.05644546147978642
33015057000,Census Tract 570,Rockingham County,New Hampshire,Below Poverty,0.059505409582689336
33015058000,Census Tract 580,Rockingham County,New Hampshire,Below Poverty,0.03184281842818428
33015059000,Census Tract 590,Rockingham County,New Hampshire,Below Poverty,0.0621414913957935
33015060000,Census Tract 600,Rockingham County,New Hampshire,Below Poverty,0.0
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Below Poverty,0.030342156229825695
33015062000,Census Tract 620,Rockingham County,New Hampshire,Below Poverty,0.13388429752066117
33015062500,Census Tract 625,Rockingham County,New Hampshire,Below Poverty,0.012941176470588235
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Below Poverty,0.02667893284268629
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Below Poverty,0.029387755102040815
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Below Poverty,0.04564315352697095
33015064000,Census Tract 640,Rockingham County,New Hampshire,Below Poverty,0.024691358024691357
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Below Poverty,0.04451038575667656
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Below Poverty,0.0
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Below Poverty,0.005555555555555556
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Below Poverty,0.08290155440414508
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Below Poverty,0.017333333333333333
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Below Poverty,0.032991202346041054
33015066000,Census Tract 660,Rockingham County,New Hampshire,Below Poverty,0.009789156626506024
33015067000,Census Tract 670,Rockingham County,New Hampshire,Below Poverty,0.008795074758135445
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Below Poverty,0.01953125
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Below Poverty,0.022151898734177215
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Below Poverty,0.09610389610389611
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Below Poverty,0.0072992700729927005
33015069100,Census Tract 691,Rockingham County,New Hampshire,Below Poverty,0.019230769230769232
33015069200,Census Tract 692,Rockingham County,New Hampshire,Below Poverty,0.027573529411764705
33015069300,Census Tract 693,Rockingham County,New Hampshire,Below Poverty,0.04007285974499089
33015069700,Census Tract 697,Rockingham County,New Hampshire,Below Poverty,0.02706359945872801
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Below Poverty,0.0
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Below Poverty,0.04408060453400504
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Below Poverty,0.025485436893203883
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Below Poverty,0.0443213296398892
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Below Poverty,0.0
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Below Poverty,0.014716703458425313
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Below Poverty,0.02491961414790997
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Below Poverty,0.0
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Below Poverty,0.0015128593040847202
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Below Poverty,0.0
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Below Poverty,0.025506376594148537
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Below Poverty,0.0
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Below Poverty,0.012315270935960592
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Below Poverty,0.038392857142857145
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Below Poverty,0.04287515762925599
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Below Poverty,0.011494252873563218
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Below Poverty,0.0053475935828877
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Below Poverty,0.01384083044982699
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Below Poverty,0.0
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Below Poverty,0.1403225806451613
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Below Poverty,0.03596698113207547
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Below Poverty,0.035256410256410256
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Below Poverty,0.04487179487179487
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Below Poverty,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Below Poverty,
33017080100,Census Tract 801,Strafford County,New Hampshire,Below Poverty,0.0
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Below Poverty,0.023008849557522124
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Below Poverty,0.047058823529411764
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Below Poverty,0.0
33017080500,Census Tract 805,Strafford County,New Hampshire,Below Poverty,0.0025484199796126403
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Below Poverty,0.046168051708217916
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Below Poverty,0.030991735537190084
33017081200,Census Tract 812,Strafford County,New Hampshire,Below Poverty,0.06478511866581142
33017081300,Census Tract 813,Strafford County,New Hampshire,Below Poverty,0.027384324834749764
33017081400,Census Tract 814,Strafford County,New Hampshire,Below Poverty,0.06092436974789916
33017081500,Census Tract 815,Strafford County,New Hampshire,Below Poverty,0.05928853754940711
33017081600,Census Tract 816,Strafford County,New Hampshire,Below Poverty,0.06168999481596682
33017082000,Census Tract 820,Strafford County,New Hampshire,Below Poverty,0.041193181818181816
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Below Poverty,0.06786786786786787
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Below Poverty,0.05075187969924812
33017084100,Census Tract 841,Strafford County,New Hampshire,Below Poverty,0.02404207362885049
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Below Poverty,0.07648953301127215
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Below Poverty,0.0
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Below Poverty,0.05232558139534884
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Below Poverty,0.06387225548902195
33017084400,Census Tract 844,Strafford County,New Hampshire,Below Poverty,0.10957792207792208
33017084500,Census Tract 845,Strafford County,New Hampshire,Below Poverty,0.07771535580524344
33017084600,Census Tract 846,Strafford County,New Hampshire,Below Poverty,0.011904761904761904
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Below Poverty,0.0
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Below Poverty,0.09268292682926829
33017086000,Census Tract 860,Strafford County,New Hampshire,Below Poverty,0.02408637873754153
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Below Poverty,0.04233301975540922
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Below Poverty,0.029017857142857144
33017088000,Census Tract 880,Strafford County,New Hampshire,Below Poverty,0.0041946308724832215
33017088500,Census Tract 885,Strafford County,New Hampshire,Below Poverty,0.04569420035149385
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Below Poverty,0.030694668820678513
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Below Poverty,0.008310249307479225
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Below Poverty,0.07446808510638298
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Below Poverty,0.07270560190703218
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Below Poverty,0.13793103448275862
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Below Poverty,0.03939008894536213
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Below Poverty,0.04
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Below Poverty,0.0664819944598338
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Below Poverty,0.13247863247863248
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Below Poverty,0.09300265721877768
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Below Poverty,0.11455525606469003
50001960100,Census Tract 9601,Addison County,Vermont,Below Poverty,0.017839444995044598
50001960200,Census Tract 9602,Addison County,Vermont,Below Poverty,0.022085889570552148
50001960300,Census Tract 9603,Addison County,Vermont,Below Poverty,0.04296296296296296
50001960400,Census Tract 9604,Addison County,Vermont,Below Poverty,0.021551724137931036
50001960500,Census Tract 9605,Addison County,Vermont,Below Poverty,0.04628632938643703
50001960600,Census Tract 9606,Addison County,Vermont,Below Poverty,0.046419098143236075
50001960700,Census Tract 9607,Addison County,Vermont,Below Poverty,0.06771344455348381
50001960800,Census Tract 9608,Addison County,Vermont,Below Poverty,0.07854406130268199
50001960900,Census Tract 9609,Addison County,Vermont,Below Poverty,0.03819709702062643
50001961000,Census Tract 9610,Addison County,Vermont,Below Poverty,0.04292527821939587
50003970401,Census Tract 9704.01,Bennington County,Vermont,Below Poverty,0.0644122383252818
50003970402,Census Tract 9704.02,Bennington County,Vermont,Below Poverty,0.06547619047619048
50003970500,Census Tract 9705,Bennington County,Vermont,Below Poverty,0.0387409200968523
50003970601,Census Tract 9706.01,Bennington County,Vermont,Below Poverty,0.08545454545454545
50003970800,Census Tract 9708,Bennington County,Vermont,Below Poverty,0.007797270955165692
50003970900,Census Tract 9709,Bennington County,Vermont,Below Poverty,0.305111821086262
50003971000,Census Tract 9710,Bennington County,Vermont,Below Poverty,0.08205841446453407
50003971100,Census Tract 9711,Bennington County,Vermont,Below Poverty,0.024681528662420384
50003971200,Census Tract 9712,Bennington County,Vermont,Below Poverty,0.09170854271356783
50003971300,Census Tract 9713,Bennington County,Vermont,Below Poverty,0.05831265508684864
50003971400,Census Tract 9714,Bennington County,Vermont,Below Poverty,0.049019607843137254
50003971600,Census Tract 9716,Bennington County,Vermont,Below Poverty,0.020793950850661626
50005957000,Census Tract 9570,Caledonia County,Vermont,Below Poverty,0.047332185886402756
50005957100,Census Tract 9571,Caledonia County,Vermont,Below Poverty,0.10051993067590988
50005957200,Census Tract 9572,Caledonia County,Vermont,Below Poverty,0.11226252158894647
50005957300,Census Tract 9573,Caledonia County,Vermont,Below Poverty,0.11366384522370013
50005957400,Census Tract 9574,Caledonia County,Vermont,Below Poverty,0.14010282776349614
50005957500,Census Tract 9575,Caledonia County,Vermont,Below Poverty,0.13378248315688163
50005957600,Census Tract 9576,Caledonia County,Vermont,Below Poverty,0.07368421052631578
50005957700,Census Tract 9577,Caledonia County,Vermont,Below Poverty,0.0
50005957800,Census Tract 9578,Caledonia County,Vermont,Below Poverty,0.06164383561643835
50005957900,Census Tract 9579,Caledonia County,Vermont,Below Poverty,0.0871559633027523
50007000100,Census Tract 1,Chittenden County,Vermont,Below Poverty,0.10239651416122005
50007000200,Census Tract 2,Chittenden County,Vermont,Below Poverty,0.011128775834658187
50007000300,Census Tract 3,Chittenden County,Vermont,Below Poverty,0.20368239355581128
50007000600,Census Tract 6,Chittenden County,Vermont,Below Poverty,0.15841584158415842
50007000800,Census Tract 8,Chittenden County,Vermont,Below Poverty,0.07024793388429752
50007000900,Census Tract 9,Chittenden County,Vermont,Below Poverty,0.10638297872340426
50007001000,Census Tract 10,Chittenden County,Vermont,Below Poverty,0.0
50007001100,Census Tract 11,Chittenden County,Vermont,Below Poverty,0.03459119496855346
50007002101,Census Tract 21.01,Chittenden County,Vermont,Below Poverty,0.0
50007002103,Census Tract 21.03,Chittenden County,Vermont,Below Poverty,0.064540059347181
50007002104,Census Tract 21.04,Chittenden County,Vermont,Below Poverty,0.0
50007002201,Census Tract 22.01,Chittenden County,Vermont,Below Poverty,0.0
50007002202,Census Tract 22.02,Chittenden County,Vermont,Below Poverty,0.0640625
50007002301,Census Tract 23.01,Chittenden County,Vermont,Below Poverty,0.1326530612244898
50007002303,Census Tract 23.03,Chittenden County,Vermont,Below Poverty,0.02293202293202293
50007002304,Census Tract 23.04,Chittenden County,Vermont,Below Poverty,0.05014749262536873
50007002400,Census Tract 24,Chittenden County,Vermont,Below Poverty,0.20126782884310618
50007002501,Census Tract 25.01,Chittenden County,Vermont,Below Poverty,0.21823204419889503
50007002502,Census Tract 25.02,Chittenden County,Vermont,Below Poverty,0.05862068965517241
50007002601,Census Tract 26.01,Chittenden County,Vermont,Below Poverty,0.052352551358515576
50007002602,Census Tract 26.02,Chittenden County,Vermont,Below Poverty,0.05081967213114754
50007002701,Census Tract 27.01,Chittenden County,Vermont,Below Poverty,0.019749835418038184
50007002702,Census Tract 27.02,Chittenden County,Vermont,Below Poverty,0.01855072463768116
50007002800,Census Tract 28,Chittenden County,Vermont,Below Poverty,0.022372881355932205
50007002900,Census Tract 29,Chittenden County,Vermont,Below Poverty,0.013721185510428101
50007003000,Census Tract 30,Chittenden County,Vermont,Below Poverty,0.008249312557286892
50007003101,Census Tract 31.01,Chittenden County,Vermont,Below Poverty,0.08480228680323963
50007003102,Census Tract 31.02,Chittenden County,Vermont,Below Poverty,0.008130081300813009
50007003301,Census Tract 33.01,Chittenden County,Vermont,Below Poverty,0.026533996683250415
50007003304,Census Tract 33.04,Chittenden County,Vermont,Below Poverty,0.02619808306709265
50007003401,Census Tract 34.01,Chittenden County,Vermont,Below Poverty,0.012303485987696514
50007003402,Census Tract 34.02,Chittenden County,Vermont,Below Poverty,0.06927710843373494
50007003501,Census Tract 35.01,Chittenden County,Vermont,Below Poverty,0.011304347826086957
50007003502,Census Tract 35.02,Chittenden County,Vermont,Below Poverty,0.07637401855817273
50007003503,Census Tract 35.03,Chittenden County,Vermont,Below Poverty,0.01593625498007968
50007003600,Census Tract 36,Chittenden County,Vermont,Below Poverty,0.01694915254237288
50007003900,Census Tract 39,Chittenden County,Vermont,Below Poverty,0.030042918454935622
50007004002,Census Tract 40.02,Chittenden County,Vermont,Below Poverty,0.02897278314310799
50007004100,Census Tract 41,Chittenden County,Vermont,Below Poverty,0.3177570093457944
50007004200,Census Tract 42,Chittenden County,Vermont,Below Poverty,0.14244186046511628
