FIPS,Tract,County,State,measure,value
50005957200,Census Tract 9572,Caledonia County,Vermont,Asian,0.0
50005957300,Census Tract 9573,Caledonia County,Vermont,Asian,0.0
50005957400,Census Tract 9574,Caledonia County,Vermont,Asian,0.010146561443066516
50005957500,Census Tract 9575,Caledonia County,Vermont,Asian,0.004703929164360819
50005957600,Census Tract 9576,Caledonia County,Vermont,Asian,0.012550425818018825
50005957700,Census Tract 9577,Caledonia County,Vermont,Asian,0.0
50005957800,Census Tract 9578,Caledonia County,Vermont,Asian,0.0
50005957900,Census Tract 9579,Caledonia County,Vermont,Asian,0.003
50007000100,Census Tract 1,Chittenden County,Vermont,Asian,0.09401513414354506
50007000200,Census Tract 2,Chittenden County,Vermont,Asian,0.02801438576566345
50007000300,Census Tract 3,Chittenden County,Vermont,Asian,0.09817642069550467
50007000600,Census Tract 6,Chittenden County,Vermont,Asian,0.02369868810833686
50007000800,Census Tract 8,Chittenden County,Vermont,Asian,0.006602112676056338
50007000900,Census Tract 9,Chittenden County,Vermont,Asian,0.053224553224553224
50007001000,Census Tract 10,Chittenden County,Vermont,Asian,0.02328589909443726
50007001100,Census Tract 11,Chittenden County,Vermont,Asian,0.0221606648199446
50007002101,Census Tract 21.01,Chittenden County,Vermont,Asian,0.0076158940397350995
50007002103,Census Tract 21.03,Chittenden County,Vermont,Asian,0.0
50007002104,Census Tract 21.04,Chittenden County,Vermont,Asian,0.0
50007002201,Census Tract 22.01,Chittenden County,Vermont,Asian,0.01471861471861472
50007002202,Census Tract 22.02,Chittenden County,Vermont,Asian,0.03378246436242921
50007002301,Census Tract 23.01,Chittenden County,Vermont,Asian,0.024716098864395457
50007002303,Census Tract 23.03,Chittenden County,Vermont,Asian,0.0038461538461538464
50007002304,Census Tract 23.04,Chittenden County,Vermont,Asian,0.015256084271703597
50007002400,Census Tract 24,Chittenden County,Vermont,Asian,0.17630937880633374
50007002501,Census Tract 25.01,Chittenden County,Vermont,Asian,0.10518662142510907
50007002502,Census Tract 25.02,Chittenden County,Vermont,Asian,0.01824632539280284
50007002601,Census Tract 26.01,Chittenden County,Vermont,Asian,0.10796629034822706
50007002602,Census Tract 26.02,Chittenden County,Vermont,Asian,0.09481216457960644
50007002701,Census Tract 27.01,Chittenden County,Vermont,Asian,0.007467994310099573
50007002702,Census Tract 27.02,Chittenden County,Vermont,Asian,0.014753168148288254
50007002800,Census Tract 28,Chittenden County,Vermont,Asian,0.0023847376788553257
50007002900,Census Tract 29,Chittenden County,Vermont,Asian,0.012198841110094541
50007003000,Census Tract 30,Chittenden County,Vermont,Asian,0.04577379510777428
50007003101,Census Tract 31.01,Chittenden County,Vermont,Asian,0.016917293233082706
50007003102,Census Tract 31.02,Chittenden County,Vermont,Asian,0.01995798319327731
50007003301,Census Tract 33.01,Chittenden County,Vermont,Asian,0.09092986063513822
50007003304,Census Tract 33.04,Chittenden County,Vermont,Asian,0.06922712185870081
50007003401,Census Tract 34.01,Chittenden County,Vermont,Asian,0.0288135593220339
50007003402,Census Tract 34.02,Chittenden County,Vermont,Asian,0.024655244463017135
50007003501,Census Tract 35.01,Chittenden County,Vermont,Asian,0.0
50007003502,Census Tract 35.02,Chittenden County,Vermont,Asian,0.0
50007003503,Census Tract 35.03,Chittenden County,Vermont,Asian,0.008537886872998933
50007003600,Census Tract 36,Chittenden County,Vermont,Asian,0.007669068092028817
50007003900,Census Tract 39,Chittenden County,Vermont,Asian,0.04806352744497074
50007004002,Census Tract 40.02,Chittenden County,Vermont,Asian,0.04067095588235294
50007004100,Census Tract 41,Chittenden County,Vermont,Asian,0.020682523267838676
50007004200,Census Tract 42,Chittenden County,Vermont,Asian,0.058327307785008435
50007980000,Census Tract 9800,Chittenden County,Vermont,Asian,
50009950100,Census Tract 9501,Essex County,Vermont,Asian,0.001182033096926714
50009950200,Census Tract 9502,Essex County,Vermont,Asian,0.0
50009950500,Census Tract 9505,Essex County,Vermont,Asian,0.007411799584939223
50011010101,Census Tract 101.01,Franklin County,Vermont,Asian,0.0
50011010102,Census Tract 101.02,Franklin County,Vermont,Asian,0.009448035803083043
50011010200,Census Tract 102,Franklin County,Vermont,Asian,0.007707129094412331
50011010300,Census Tract 103,Franklin County,Vermont,Asian,0.0008398656215005599
50011010400,Census Tract 104,Franklin County,Vermont,Asian,0.0034883720930232558
50011010500,Census Tract 105,Franklin County,Vermont,Asian,0.006878630388260471
50011010600,Census Tract 106,Franklin County,Vermont,Asian,0.018495684340320593
50011010700,Census Tract 107,Franklin County,Vermont,Asian,0.0
50011010800,Census Tract 108,Franklin County,Vermont,Asian,0.00029877502240812666
50011010900,Census Tract 109,Franklin County,Vermont,Asian,0.022072734916964473
50011011000,Census Tract 110,Franklin County,Vermont,Asian,0.0011947431302270011
50013020100,Census Tract 201,Grand Isle County,Vermont,Asian,0.005755831566192063
50013020200,Census Tract 202,Grand Isle County,Vermont,Asian,0.005034446210916799
50015953000,Census Tract 9530,Lamoille County,Vermont,Asian,0.0
50015953100,Census Tract 9531,Lamoille County,Vermont,Asian,0.0
50015953200,Census Tract 9532,Lamoille County,Vermont,Asian,0.003586206896551724
50015953300,Census Tract 9533,Lamoille County,Vermont,Asian,0.01341831600134183
50015953400,Census Tract 9534,Lamoille County,Vermont,Asian,0.0
50015953500,Census Tract 9535,Lamoille County,Vermont,Asian,0.0023701002734731083
50015953600,Census Tract 9536,Lamoille County,Vermont,Asian,0.0
50017959000,Census Tract 9590,Orange County,Vermont,Asian,0.0
50017959101,Census Tract 9591.01,Orange County,Vermont,Asian,0.0017969451931716084
50017959102,Census Tract 9591.02,Orange County,Vermont,Asian,0.000791765637371338
50017959200,Census Tract 9592,Orange County,Vermont,Asian,0.0005717552887364208
50017959300,Census Tract 9593,Orange County,Vermont,Asian,0.0
50017959400,Census Tract 9594,Orange County,Vermont,Asian,0.0
50017959500,Census Tract 9595,Orange County,Vermont,Asian,0.0006899724011039559
50017959600,Census Tract 9596,Orange County,Vermont,Asian,0.0019638648860958365
50017959700,Census Tract 9597,Orange County,Vermont,Asian,0.04293193717277487
50017959800,Census Tract 9598,Orange County,Vermont,Asian,0.0014776505356483192
50019951100,Census Tract 9511,Orleans County,Vermont,Asian,0.0
50019951200,Census Tract 9512,Orleans County,Vermont,Asian,0.016768916155419224
50019951300,Census Tract 9513,Orleans County,Vermont,Asian,0.0
50019951400,Census Tract 9514,Orleans County,Vermont,Asian,0.0
50019951500,Census Tract 9515,Orleans County,Vermont,Asian,0.0
50019951600,Census Tract 9516,Orleans County,Vermont,Asian,0.000735023888276369
50019951700,Census Tract 9517,Orleans County,Vermont,Asian,0.00023730422401518748
50019951800,Census Tract 9518,Orleans County,Vermont,Asian,0.0016187778227438284
50019951900,Census Tract 9519,Orleans County,Vermont,Asian,0.0
50019952000,Census Tract 9520,Orleans County,Vermont,Asian,0.0005707762557077625
50021962100,Census Tract 9621,Rutland County,Vermont,Asian,0.004991680532445923
50021962200,Census Tract 9622,Rutland County,Vermont,Asian,0.017871432381968526
50021962300,Census Tract 9623,Rutland County,Vermont,Asian,0.005588993981083405
50021962400,Census Tract 9624,Rutland County,Vermont,Asian,0.0064400715563506265
50021962500,Census Tract 9625,Rutland County,Vermont,Asian,0.0
50021962600,Census Tract 9626,Rutland County,Vermont,Asian,0.0
50021962700,Census Tract 9627,Rutland County,Vermont,Asian,0.01434127369956247
50021962800,Census Tract 9628,Rutland County,Vermont,Asian,0.02631578947368421
50021963000,Census Tract 9630,Rutland County,Vermont,Asian,0.034765279007971654
50021963100,Census Tract 9631,Rutland County,Vermont,Asian,0.0
50021963200,Census Tract 9632,Rutland County,Vermont,Asian,0.0
50021963300,Census Tract 9633,Rutland County,Vermont,Asian,0.0
50021963400,Census Tract 9634,Rutland County,Vermont,Asian,0.0
50021963500,Census Tract 9635,Rutland County,Vermont,Asian,0.004994450610432853
50021963600,Census Tract 9636,Rutland County,Vermont,Asian,0.004181338028169014
50021963700,Census Tract 9637,Rutland County,Vermont,Asian,0.0
50021963800,Census Tract 9638,Rutland County,Vermont,Asian,0.006390532544378698
50021964000,Census Tract 9640,Rutland County,Vermont,Asian,0.008521892447840141
50021964200,Census Tract 9642,Rutland County,Vermont,Asian,0.0048814504881450485
50021964300,Census Tract 9643,Rutland County,Vermont,Asian,0.0
50023954000,Census Tract 9540,Washington County,Vermont,Asian,0.013844757149341807
50023954100,Census Tract 9541,Washington County,Vermont,Asian,0.005566600397614314
50023954200,Census Tract 9542,Washington County,Vermont,Asian,0.006429652042360061
50023954300,Census Tract 9543,Washington County,Vermont,Asian,0.022506790842064417
50023954400,Census Tract 9544,Washington County,Vermont,Asian,0.011562718990889979
50023954500,Census Tract 9545,Washington County,Vermont,Asian,0.0
50023954600,Census Tract 9546,Washington County,Vermont,Asian,0.011251758087201125
50023954700,Census Tract 9547,Washington County,Vermont,Asian,0.007407407407407408
50023954800,Census Tract 9548,Washington County,Vermont,Asian,0.033516483516483515
50023954900,Census Tract 9549,Washington County,Vermont,Asian,0.03170338527673294
50023955000,Census Tract 9550,Washington County,Vermont,Asian,0.0070202808112324495
50023955100,Census Tract 9551,Washington County,Vermont,Asian,0.0
50023955200,Census Tract 9552,Washington County,Vermont,Asian,0.006400409626216078
50023955300,Census Tract 9553,Washington County,Vermont,Asian,0.0038314176245210726
50023955400,Census Tract 9554,Washington County,Vermont,Asian,0.0
50023955501,Census Tract 9555.01,Washington County,Vermont,Asian,0.0
50023955502,Census Tract 9555.02,Washington County,Vermont,Asian,0.015536426621876969
50023955600,Census Tract 9556,Washington County,Vermont,Asian,0.0017772511848341231
50023955700,Census Tract 9557,Washington County,Vermont,Asian,0.0
50023955800,Census Tract 9558,Washington County,Vermont,Asian,0.01224105461393597
50025967000,Census Tract 9670,Windham County,Vermont,Asian,0.004814305364511692
50025967100,Census Tract 9671,Windham County,Vermont,Asian,0.0
50025967200,Census Tract 9672,Windham County,Vermont,Asian,0.004549886252843679
50025967300,Census Tract 9673,Windham County,Vermont,Asian,0.0
50025967400,Census Tract 9674,Windham County,Vermont,Asian,0.0
50025967500,Census Tract 9675,Windham County,Vermont,Asian,0.0
50025967600,Census Tract 9676,Windham County,Vermont,Asian,0.004010695187165776
50025967700,Census Tract 9677,Windham County,Vermont,Asian,0.004903964037597058
50025967800,Census Tract 9678,Windham County,Vermont,Asian,0.0
50025967900,Census Tract 9679,Windham County,Vermont,Asian,0.02980769230769231
50025968000,Census Tract 9680,Windham County,Vermont,Asian,0.022892238972640984
50025968100,Census Tract 9681,Windham County,Vermont,Asian,0.009110021023125438
50025968200,Census Tract 9682,Windham County,Vermont,Asian,0.02181818181818182
50025968300,Census Tract 9683,Windham County,Vermont,Asian,0.0
50025968400,Census Tract 9684,Windham County,Vermont,Asian,0.04815369261477046
50025968500,Census Tract 9685,Windham County,Vermont,Asian,0.0
50025968600,Census Tract 9686,Windham County,Vermont,Asian,0.02918781725888325
50025968700,Census Tract 9687,Windham County,Vermont,Asian,0.017806267806267807
50027965000,Census Tract 9650,Windsor County,Vermont,Asian,0.03370116313748882
50027965100,Census Tract 9651,Windsor County,Vermont,Asian,0.0
50027965400,Census Tract 9654,Windsor County,Vermont,Asian,0.007068921989396617
50027965501,Census Tract 9655.01,Windsor County,Vermont,Asian,0.000652954619653934
50027965502,Census Tract 9655.02,Windsor County,Vermont,Asian,0.01479408236705318
50027965600,Census Tract 9656,Windsor County,Vermont,Asian,0.060202319269676785
50027965700,Census Tract 9657,Windsor County,Vermont,Asian,0.008613264427217916
50027965800,Census Tract 9658,Windsor County,Vermont,Asian,0.0
50027965901,Census Tract 9659.01,Windsor County,Vermont,Asian,0.0
50027965902,Census Tract 9659.02,Windsor County,Vermont,Asian,0.0036079374624173183
50027966000,Census Tract 9660,Windsor County,Vermont,Asian,0.0
50027966100,Census Tract 9661,Windsor County,Vermont,Asian,0.0
50027966200,Census Tract 9662,Windsor County,Vermont,Asian,0.0
50027966300,Census Tract 9663,Windsor County,Vermont,Asian,0.0022611644997173543
50027966501,Census Tract 9665.01,Windsor County,Vermont,Asian,0.0
50027966502,Census Tract 9665.02,Windsor County,Vermont,Asian,0.0018744142455482662
50027966600,Census Tract 9666,Windsor County,Vermont,Asian,0.0
50027966700,Census Tract 9667,Windsor County,Vermont,Asian,0.016271501627150162
50027966800,Census Tract 9668,Windsor County,Vermont,Asian,0.000925925925925926
33001965100,Census Tract 9651,Belknap County,New Hampshire,Other_Races,0.01625526791089705
33001965200,Census Tract 9652,Belknap County,New Hampshire,Other_Races,0.02773679551490115
33001965300,Census Tract 9653,Belknap County,New Hampshire,Other_Races,0.0
33001965400,Census Tract 9654,Belknap County,New Hampshire,Other_Races,0.026403743315508023
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Other_Races,0.008450704225352112
33001965600,Census Tract 9656,Belknap County,New Hampshire,Other_Races,0.01648936170212766
33001965700,Census Tract 9657,Belknap County,New Hampshire,Other_Races,0.042544139544777704
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Other_Races,0.016019716574245224
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Other_Races,0.010596352883193692
33001965900,Census Tract 9659,Belknap County,New Hampshire,Other_Races,0.03010204081632653
33001966000,Census Tract 9660,Belknap County,New Hampshire,Other_Races,0.028728270814272643
33001966100,Census Tract 9661,Belknap County,New Hampshire,Other_Races,0.010752688172043012
33001966200,Census Tract 9662,Belknap County,New Hampshire,Other_Races,0.008132956152758133
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Other_Races,0.0008312551953449709
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Other_Races,0.02408429503261415
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Other_Races,0.057625434674615006
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Other_Races,0.0
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Other_Races,0.02908805031446541
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Other_Races,0.016674606955693186
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Other_Races,0.0005017561465127947
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Other_Races,0.006864988558352402
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Other_Races,0.029421598127716483
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Other_Races,0.0
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Other_Races,0.06883468834688347
33003955500,Census Tract 9555,Carroll County,New Hampshire,Other_Races,0.008692628650904033
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Other_Races,0.0033478406427854034
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Other_Races,0.05913272010512484
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Other_Races,0.03400121432908318
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Other_Races,0.03144171779141104
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Other_Races,0.028557360905957656
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Other_Races,0.057476231633535005
33003956000,Census Tract 9560,Carroll County,New Hampshire,Other_Races,0.0008656509695290858
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Other_Races,0.0
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Other_Races,0.003478810879190386
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Other_Races,0.020461699895068207
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Other_Races,0.006292134831460674
33003956400,Census Tract 9564,Carroll County,New Hampshire,Other_Races,0.009560229445506692
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Other_Races,0.02226027397260274
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Other_Races,0.0020045101478326235
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Other_Races,0.023408624229979465
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Other_Races,0.011460258780036968
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Other_Races,0.0195260663507109
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Other_Races,0.052295081967213115
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Other_Races,0.010535557506584723
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Other_Races,0.0338381448177946
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Other_Races,0.05092592592592592
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Other_Races,0.007505253677574302
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Other_Races,0.0361800588977703
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Other_Races,0.0172543135783946
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Other_Races,0.04392205381998144
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Other_Races,0.007507118819570282
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Other_Races,0.04165928026945577
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Other_Races,0.006373937677053824
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Other_Races,0.03713188220230474
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Other_Races,0.003326996197718631
33007950100,Census Tract 9501,Coos County,New Hampshire,Other_Races,0.02197802197802198
33007950200,Census Tract 9502,Coos County,New Hampshire,Other_Races,0.005130228887134964
33007950300,Census Tract 9503,Coos County,New Hampshire,Other_Races,0.004907306434023991
33007950400,Census Tract 9504,Coos County,New Hampshire,Other_Races,0.024755501222493887
33007950500,Census Tract 9505,Coos County,New Hampshire,Other_Races,0.015309246785058175
33007950600,Census Tract 9506,Coos County,New Hampshire,Other_Races,0.012425116485467052
33007950700,Census Tract 9507,Coos County,New Hampshire,Other_Races,0.017652524001238772
33007950800,Census Tract 9508,Coos County,New Hampshire,Other_Races,0.00218435998252512
33007950900,Census Tract 9509,Coos County,New Hampshire,Other_Races,0.019122257053291535
33007951000,Census Tract 9510,Coos County,New Hampshire,Other_Races,0.007622677465459742
33007951100,Census Tract 9511,Coos County,New Hampshire,Other_Races,0.013551843681058934
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,Other_Races,0.013451443569553806
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,Other_Races,0.01290097629009763
33009960200,Census Tract 9602,Grafton County,New Hampshire,Other_Races,0.014489366674456649
33009960300,Census Tract 9603,Grafton County,New Hampshire,Other_Races,0.02057445508250153
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,Other_Races,0.0
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,Other_Races,0.018666666666666668
33009960500,Census Tract 9605,Grafton County,New Hampshire,Other_Races,0.023227873448137766
33009960600,Census Tract 9606,Grafton County,New Hampshire,Other_Races,0.028061779421361756
33009960700,Census Tract 9607,Grafton County,New Hampshire,Other_Races,0.0006101281269066504
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,Other_Races,0.0018072289156626507
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,Other_Races,0.015647226173541962
33009960900,Census Tract 9609,Grafton County,New Hampshire,Other_Races,0.031750831569398244
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,Other_Races,0.025666666666666667
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,Other_Races,0.03760373443983402
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,Other_Races,0.12733748886910062
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,Other_Races,0.04783393501805054
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,Other_Races,0.08917870990482904
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,Other_Races,0.026595744680851064
33009961300,Census Tract 9613,Grafton County,New Hampshire,Other_Races,0.04035624826050654
33009961400,Census Tract 9614,Grafton County,New Hampshire,Other_Races,0.031051158055484855
33009961500,Census Tract 9615,Grafton County,New Hampshire,Other_Races,0.0028471309680245293
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,Other_Races,0.05717367853290183
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,Other_Races,0.05411291673647177
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,Other_Races,0.03927927927927928
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,Other_Races,0.043743199129488576
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,Other_Races,0.014688249400479617
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,Other_Races,0.015631784628745114
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,Other_Races,0.004592422502870264
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,Other_Races,0.039697950377562026
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,Other_Races,0.015663390663390665
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,Other_Races,0.004532344458178822
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,Other_Races,0.027223719676549865
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Other_Races,0.005175600739371534
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Other_Races,0.05777628485052066
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Other_Races,0.005578800557880056
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Other_Races,0.01537433155080214
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Other_Races,0.01775147928994083
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Other_Races,0.07458638459452128
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Other_Races,0.04060913705583756
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Other_Races,0.05010306009196131
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Other_Races,0.03289115028166455
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Other_Races,0.014316012725344645
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Other_Races,0.07258587167854828
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Other_Races,0.037309769268532154
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Other_Races,0.03469567774184063
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Other_Races,0.018872017353579174
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Other_Races,0.0915032679738562
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Other_Races,0.04067796610169491
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Other_Races,0.010457885811192764
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Other_Races,0.016757436112274822
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Other_Races,0.09276817252277375
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Other_Races,0.037037037037037035
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Other_Races,0.01756556160316675
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Other_Races,0.030819954128440366
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Other_Races,0.02564102564102564
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Other_Races,0.0028200789622109417
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Other_Races,0.05406154699196008
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Other_Races,0.007909604519774011
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Other_Races,0.017857142857142856
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Other_Races,0.06629405371836672
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Other_Races,0.028906627963231738
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Other_Races,0.028351417570878543
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Other_Races,0.025664527956003668
33011010100,Census Tract 101,Hillsborough County,New Hampshire,Other_Races,0.010021198689535556
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,Other_Races,0.024761904761904763
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,Other_Races,0.016366065464261857
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,Other_Races,0.02228020875150542
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,Other_Races,0.010632911392405063
33011010400,Census Tract 104,Hillsborough County,New Hampshire,Other_Races,0.028476692022625316
33011010500,Census Tract 105,Hillsborough County,New Hampshire,Other_Races,0.04838709677419355
33011010600,Census Tract 106,Hillsborough County,New Hampshire,Other_Races,0.014097570024114265
33011010700,Census Tract 107,Hillsborough County,New Hampshire,Other_Races,0.09241837299391256
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,Other_Races,0.043439319301388266
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,Other_Races,0.03416358128576237
33011010900,Census Tract 109,Hillsborough County,New Hampshire,Other_Races,0.057182278092902036
33011011000,Census Tract 110,Hillsborough County,New Hampshire,Other_Races,0.02809446254071661
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,Other_Races,0.04802649737786365
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,Other_Races,0.020706455542021926
33011011200,Census Tract 112,Hillsborough County,New Hampshire,Other_Races,0.03847690054586606
33011011300,Census Tract 113,Hillsborough County,New Hampshire,Other_Races,0.04111631870472944
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,Other_Races,0.005357142857142857
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,Other_Races,0.043637767908862715
33011011500,Census Tract 115,Hillsborough County,New Hampshire,Other_Races,0.010787055533359968
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,Other_Races,0.011748307447232178
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,Other_Races,0.028147231673368387
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,Other_Races,0.04170324846356453
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,Other_Races,0.0016155088852988692
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,Other_Races,0.013783829214994117
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,Other_Races,0.000986679822397632
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,Other_Races,0.012195121951219513
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,Other_Races,0.014058106841611996
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,Other_Races,0.07964329643296433
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,Other_Races,0.0026101141924959217
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,Other_Races,0.017087667161961365
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,Other_Races,0.02232339550594801
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,Other_Races,0.0
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,Other_Races,0.040558079169370535
33011015100,Census Tract 151,Hillsborough County,New Hampshire,Other_Races,0.014295925661186561
33011015200,Census Tract 152,Hillsborough County,New Hampshire,Other_Races,0.012324249262280854
33011016100,Census Tract 161,Hillsborough County,New Hampshire,Other_Races,0.013863773357444244
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,Other_Races,0.022124775762407813
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,Other_Races,0.02403846153846154
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,Other_Races,0.037547892720306515
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,Other_Races,0.032507739938080496
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,Other_Races,0.07688552599463022
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,Other_Races,0.009021199819576003
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,Other_Races,0.027384324834749764
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,Other_Races,0.015047879616963064
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,Other_Races,0.0013149243918474688
33011019000,Census Tract 190,Hillsborough County,New Hampshire,Other_Races,0.04421498543817845
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,Other_Races,0.05420991926182238
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,Other_Races,0.026575550493545937
