,FIPS,County,State,measure,value
1329,50021962500,Rutland,VT,Currently_Smoke,0.16399999999999998
1330,50021962700,Rutland,VT,Currently_Smoke,0.149
1331,50027965300,Windsor,VT,Currently_Smoke,0.124
1332,50017959800,Orange,VT,Currently_Smoke,0.18600000000000003
1333,50023955800,Washington,VT,Currently_Smoke,0.12300000000000001
1334,50023955600,Washington,VT,Currently_Smoke,0.134
1335,50005957000,Caledonia,VT,Currently_Smoke,0.193
1336,50011010100,Franklin,VT,Currently_Smoke,0.201
1337,50015953500,Lamoille,VT,Currently_Smoke,0.16699999999999998
1338,50005957300,Caledonia,VT,Currently_Smoke,0.16899999999999998
1339,50013020200,Grand Isle,VT,Currently_Smoke,0.145
1340,50027965000,Windsor,VT,Currently_Smoke,0.091
1341,50007003304,Chittenden,VT,Currently_Smoke,0.11
1342,50023954500,Washington,VT,Currently_Smoke,0.16399999999999998
1343,50021963200,Rutland,VT,Currently_Smoke,0.19
1344,50025967300,Windham,VT,Currently_Smoke,0.171
1345,50019951400,Orleans,VT,Currently_Smoke,0.20199999999999999
1346,50001960600,Addison,VT,Currently_Smoke,0.155
1347,50023955200,Washington,VT,Currently_Smoke,0.23
1348,50025968400,Windham,VT,Currently_Smoke,0.161
1349,50015953100,Lamoille,VT,Currently_Smoke,0.179
1350,50023954100,Washington,VT,Currently_Smoke,0.155
1351,50007000100,Chittenden,VT,Currently_Smoke,0.162
1352,50007001000,Chittenden,VT,Currently_Smoke,0.127
1353,50007002900,Chittenden,VT,Currently_Smoke,0.11900000000000001
1354,50007000600,Chittenden,VT,Currently_Smoke,0.138
1355,50019951700,Orleans,VT,Currently_Smoke,0.19699999999999998
1356,50023955300,Washington,VT,Currently_Smoke,0.152
1357,50017959101,Orange,VT,Currently_Smoke,0.188
1358,50001960200,Addison,VT,Currently_Smoke,0.136
1359,50023954800,Washington,VT,Currently_Smoke,0.125
1360,50003970400,Bennington,VT,Currently_Smoke,0.14300000000000002
1361,50011010400,Franklin,VT,Currently_Smoke,0.16699999999999998
1362,50027966500,Windsor,VT,Currently_Smoke,0.156
1363,50007002602,Chittenden,VT,Currently_Smoke,0.122
1364,50007000200,Chittenden,VT,Currently_Smoke,0.12300000000000001
1365,50017959500,Orange,VT,Currently_Smoke,0.161
1366,50027965600,Windsor,VT,Currently_Smoke,0.157
1367,50025968100,Windham,VT,Currently_Smoke,0.17600000000000002
1368,50021963500,Rutland,VT,Currently_Smoke,0.179
1369,50001960900,Addison,VT,Currently_Smoke,0.154
1370,50003971000,Bennington,VT,Currently_Smoke,0.133
1371,50021964200,Rutland,VT,Currently_Smoke,0.20199999999999999
1372,50007004002,Chittenden,VT,Currently_Smoke,0.105
1373,50007003503,Chittenden,VT,Currently_Smoke,0.134
1374,50011010900,Franklin,VT,Currently_Smoke,0.153
1375,50007002500,Chittenden,VT,Currently_Smoke,0.141
1376,50005957700,Caledonia,VT,Currently_Smoke,0.198
1377,50025967600,Windham,VT,Currently_Smoke,0.18
1378,50021962200,Rutland,VT,Currently_Smoke,0.185
1379,50001960700,Addison,VT,Currently_Smoke,0.141
1380,50005957100,Caledonia,VT,Currently_Smoke,0.18100000000000002
1381,50007000800,Chittenden,VT,Currently_Smoke,0.107
1382,50023954200,Washington,VT,Currently_Smoke,0.151
1383,50025967000,Windham,VT,Currently_Smoke,0.247
1384,50007002200,Chittenden,VT,Currently_Smoke,0.13699999999999998
1385,50025968500,Windham,VT,Currently_Smoke,0.188
1386,50027965502,Windsor,VT,Currently_Smoke,0.131
1387,50021962800,Rutland,VT,Currently_Smoke,0.14
1388,50019951500,Orleans,VT,Currently_Smoke,0.23199999999999998
1389,50007003000,Chittenden,VT,Currently_Smoke,0.113
1390,50027966300,Windsor,VT,Currently_Smoke,0.17800000000000002
1391,50007003301,Chittenden,VT,Currently_Smoke,0.09300000000000001
1392,50023954600,Washington,VT,Currently_Smoke,0.11599999999999999
1393,50025967400,Windham,VT,Currently_Smoke,0.179
1394,50003970800,Bennington,VT,Currently_Smoke,0.151
1395,50003970300,Bennington,VT,Currently_Smoke,0.165
1396,50025967900,Windham,VT,Currently_Smoke,0.16399999999999998
1397,50015953600,Lamoille,VT,Currently_Smoke,0.129
1398,50011010200,Franklin,VT,Currently_Smoke,0.19399999999999998
1399,50021963300,Rutland,VT,Currently_Smoke,0.207
1400,50027965100,Windsor,VT,Currently_Smoke,0.183
1401,50027965900,Windsor,VT,Currently_Smoke,0.14400000000000002
1402,50019951100,Orleans,VT,Currently_Smoke,0.218
1403,50007003100,Chittenden,VT,Currently_Smoke,0.10400000000000001
1404,50027966000,Windsor,VT,Currently_Smoke,0.171
1405,50007002701,Chittenden,VT,Currently_Smoke,0.115
1406,50021964000,Rutland,VT,Currently_Smoke,0.174
1407,50007003502,Chittenden,VT,Currently_Smoke,0.139
1408,50017959000,Orange,VT,Currently_Smoke,0.18
1409,50023955100,Washington,VT,Currently_Smoke,0.193
1410,50005957600,Caledonia,VT,Currently_Smoke,0.15
1411,50003970700,Bennington,VT,Currently_Smoke,0.157
1412,50025967500,Windham,VT,Currently_Smoke,0.177
1413,50009950100,Essex,VT,Currently_Smoke,0.22
1414,50015953200,Lamoille,VT,Currently_Smoke,0.183
1415,50025968000,Windham,VT,Currently_Smoke,0.172
1416,50003971100,Bennington,VT,Currently_Smoke,0.16
1417,50021962100,Rutland,VT,Currently_Smoke,0.156
1418,50007000300,Chittenden,VT,Currently_Smoke,0.168
1419,50019952000,Orleans,VT,Currently_Smoke,0.172
1420,50017959400,Orange,VT,Currently_Smoke,0.153
1421,50001960300,Addison,VT,Currently_Smoke,0.166
1422,50011010800,Franklin,VT,Currently_Smoke,0.151
1423,50021963400,Rutland,VT,Currently_Smoke,0.18600000000000003
1424,50005957200,Caledonia,VT,Currently_Smoke,0.17600000000000002
1425,33013032200,Merrimack,NH,Met_Breast_Screen,0.765
1426,33011200200,Hillsborough,NH,Met_Breast_Screen,0.805
1427,33015100200,Rockingham,NH,Met_Breast_Screen,0.7979999999999999
1428,33015066000,Rockingham,NH,Met_Breast_Screen,0.81
1429,33009960700,Grafton,NH,Met_Breast_Screen,0.752
1430,33013040000,Merrimack,NH,Met_Breast_Screen,0.78
1431,33001966401,Belknap,NH,Met_Breast_Screen,0.7809999999999999
1432,33009960600,Grafton,NH,Met_Breast_Screen,0.747
1433,33015051000,Rockingham,NH,Met_Breast_Screen,0.809
1434,33015069200,Rockingham,NH,Met_Breast_Screen,0.8170000000000001
1435,33017080500,Strafford,NH,Met_Breast_Screen,0.8
1436,33007950300,Coos,NH,Met_Breast_Screen,0.7290000000000001
1437,33005970200,Cheshire,NH,Met_Breast_Screen,0.758
1438,33011017100,Hillsborough,NH,Met_Breast_Screen,0.828
1439,33019975901,Sullivan,NH,Met_Breast_Screen,0.7140000000000001
1440,33005971700,Cheshire,NH,Met_Breast_Screen,0.7390000000000001
1441,33011000300,Hillsborough,NH,Met_Breast_Screen,0.7859999999999999
1442,33009961602,Grafton,NH,Met_Breast_Screen,0.76
1443,33013032600,Merrimack,NH,Met_Breast_Screen,0.7490000000000001
1444,33015057000,Rockingham,NH,Met_Breast_Screen,0.8
1445,33015003703,Rockingham,NH,Met_Breast_Screen,0.802
1446,33013042500,Merrimack,NH,Met_Breast_Screen,0.764
1447,33011001900,Hillsborough,NH,Met_Breast_Screen,0.7929999999999999
1448,33017084100,Strafford,NH,Met_Breast_Screen,0.772
1449,33011011402,Hillsborough,NH,Met_Breast_Screen,0.8190000000000001
1450,33001966000,Belknap,NH,Met_Breast_Screen,0.768
1451,33011015200,Hillsborough,NH,Met_Breast_Screen,0.826
1452,33015104101,Rockingham,NH,Met_Breast_Screen,0.804
1453,33011001700,Hillsborough,NH,Met_Breast_Screen,0.79
1454,33017086000,Strafford,NH,Met_Breast_Screen,0.799
1455,33011002903,Hillsborough,NH,Met_Breast_Screen,0.836
1456,33011000102,Hillsborough,NH,Met_Breast_Screen,0.818
1457,33015003500,Rockingham,NH,Met_Breast_Screen,0.797
1458,33015065006,Rockingham,NH,Met_Breast_Screen,0.8029999999999999
1459,33019975500,Sullivan,NH,Met_Breast_Screen,0.723
1460,33003956000,Carroll,NH,Met_Breast_Screen,0.769
1461,33011001800,Hillsborough,NH,Met_Breast_Screen,0.794
1462,33011010301,Hillsborough,NH,Met_Breast_Screen,0.82
1463,33011002300,Hillsborough,NH,Met_Breast_Screen,0.8009999999999999
1464,33013044300,Merrimack,NH,Met_Breast_Screen,0.757
1465,33011011102,Hillsborough,NH,Met_Breast_Screen,0.816
1466,33017080202,Strafford,NH,Met_Breast_Screen,0.799
1467,33013003200,Merrimack,NH,Met_Breast_Screen,0.757
1468,33001965600,Belknap,NH,Met_Breast_Screen,0.779
1469,33019975100,Sullivan,NH,Met_Breast_Screen,0.745
1470,33011011500,Hillsborough,NH,Met_Breast_Screen,0.787
1471,33011002702,Hillsborough,NH,Met_Breast_Screen,0.812
1472,33011001300,Hillsborough,NH,Met_Breast_Screen,0.799
1473,33005970100,Cheshire,NH,Met_Breast_Screen,0.75
1474,33015069100,Rockingham,NH,Met_Breast_Screen,0.82
1475,33013043001,Merrimack,NH,Met_Breast_Screen,0.746
1476,33009961100,Grafton,NH,Met_Breast_Screen,0.753
1477,33011024000,Hillsborough,NH,Met_Breast_Screen,0.8140000000000001
1478,33013036000,Merrimack,NH,Met_Breast_Screen,0.755
1479,33011021000,Hillsborough,NH,Met_Breast_Screen,0.812
1480,33009960200,Grafton,NH,Met_Breast_Screen,0.763
1481,33015003801,Rockingham,NH,Met_Breast_Screen,0.815
1482,33011014100,Hillsborough,NH,Met_Breast_Screen,0.812
1483,33003955300,Carroll,NH,Met_Breast_Screen,0.7829999999999999
1484,33011010700,Hillsborough,NH,Met_Breast_Screen,0.787
1485,33011018502,Hillsborough,NH,Met_Breast_Screen,0.8109999999999999
1486,33007950700,Coos,NH,Met_Breast_Screen,0.721
1487,33011000901,Hillsborough,NH,Met_Breast_Screen,0.8109999999999999
1488,33017081400,Strafford,NH,Met_Breast_Screen,0.79
1489,33013032800,Merrimack,NH,Met_Breast_Screen,0.775
1490,33015107200,Rockingham,NH,Met_Breast_Screen,0.807
1491,33011200300,Hillsborough,NH,Met_Breast_Screen,0.812
1492,33005970700,Cheshire,NH,Met_Breast_Screen,0.7490000000000001
1493,33005971401,Cheshire,NH,Met_Breast_Screen,0.753
1494,33015063002,Rockingham,NH,Met_Breast_Screen,0.7829999999999999
1495,33005970600,Cheshire,NH,Met_Breast_Screen,0.753
1496,33013040500,Merrimack,NH,Met_Breast_Screen,0.775
1497,33015064000,Rockingham,NH,Met_Breast_Screen,0.8170000000000001
1498,33011001000,Hillsborough,NH,Met_Breast_Screen,0.809
1499,33015061001,Rockingham,NH,Met_Breast_Screen,0.81
1500,33015100301,Rockingham,NH,Met_Breast_Screen,0.797
1501,33015107400,Rockingham,NH,Met_Breast_Screen,0.795
1502,33015103100,Rockingham,NH,Met_Breast_Screen,0.809
1503,33007950100,Coos,NH,Met_Breast_Screen,0.7170000000000001
1504,33015106102,Rockingham,NH,Met_Breast_Screen,0.8140000000000001
1505,33015052000,Rockingham,NH,Met_Breast_Screen,0.802
1506,33011010900,Hillsborough,NH,Met_Breast_Screen,0.797
1507,33011025000,Hillsborough,NH,Met_Breast_Screen,0.799
1508,33013032300,Merrimack,NH,Met_Breast_Screen,0.778
1509,33013038000,Merrimack,NH,Met_Breast_Screen,0.746
1510,33009960300,Grafton,NH,Met_Breast_Screen,0.748
1511,33011001400,Hillsborough,NH,Met_Breast_Screen,0.7879999999999999
1512,33017085000,Strafford,NH,Met_Breast_Screen,0.789
1513,33011010100,Hillsborough,NH,Met_Breast_Screen,0.812
1514,33011000204,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1515,33017084200,Strafford,NH,Met_Breast_Screen,0.769
1516,33009961700,Grafton,NH,Met_Breast_Screen,0.765
1517,33009961000,Grafton,NH,Met_Breast_Screen,0.7490000000000001
1518,33001966100,Belknap,NH,Met_Breast_Screen,0.775
1519,33011018000,Hillsborough,NH,Met_Breast_Screen,0.821
1520,33019975600,Sullivan,NH,Met_Breast_Screen,0.7240000000000001
1521,33011011200,Hillsborough,NH,Met_Breast_Screen,0.8220000000000001
1522,33003956100,Carroll,NH,Met_Breast_Screen,0.775
1523,33013034000,Merrimack,NH,Met_Breast_Screen,0.764
1524,33017080204,Strafford,NH,Met_Breast_Screen,0.779
1525,33013032701,Merrimack,NH,Met_Breast_Screen,0.769
1526,33015056000,Rockingham,NH,Met_Breast_Screen,0.805
1527,33011022000,Hillsborough,NH,Met_Breast_Screen,0.805
1528,33015065008,Rockingham,NH,Met_Breast_Screen,0.7929999999999999
1529,33001965700,Belknap,NH,Met_Breast_Screen,0.772
1530,33017088500,Strafford,NH,Met_Breast_Screen,0.779
1531,33013044100,Merrimack,NH,Met_Breast_Screen,0.747
1532,33011002800,Hillsborough,NH,Met_Breast_Screen,0.795
1533,33007951000,Coos,NH,Met_Breast_Screen,0.738
1534,33011000800,Hillsborough,NH,Met_Breast_Screen,0.7959999999999999
1535,33017082000,Strafford,NH,Met_Breast_Screen,0.7879999999999999
1536,33011000202,Hillsborough,NH,Met_Breast_Screen,0.804
1537,33013044200,Merrimack,NH,Met_Breast_Screen,0.7659999999999999
1538,33015003601,Rockingham,NH,Met_Breast_Screen,0.8
1539,33011020000,Hillsborough,NH,Met_Breast_Screen,0.821
1540,33009961400,Grafton,NH,Met_Breast_Screen,0.745
1541,33011016100,Hillsborough,NH,Met_Breast_Screen,0.807
1542,33013035000,Merrimack,NH,Met_Breast_Screen,0.75
1543,33013003100,Merrimack,NH,Met_Breast_Screen,0.742
1544,33017081300,Strafford,NH,Met_Breast_Screen,0.7879999999999999
1545,33007950600,Coos,NH,Met_Breast_Screen,0.698
1546,33015067502,Rockingham,NH,Met_Breast_Screen,0.815
1547,33019975200,Sullivan,NH,Met_Breast_Screen,0.7440000000000001
1548,33003955600,Carroll,NH,Met_Breast_Screen,0.7759999999999999
1549,33011010600,Hillsborough,NH,Met_Breast_Screen,0.794
1550,33015062000,Rockingham,NH,Met_Breast_Screen,0.799
1551,33011002200,Hillsborough,NH,Met_Breast_Screen,0.795
1552,33015069700,Rockingham,NH,Met_Breast_Screen,0.813
1553,33015106200,Rockingham,NH,Met_Breast_Screen,0.792
1554,33015106101,Rockingham,NH,Met_Breast_Screen,0.81
1555,33005971402,Cheshire,NH,Met_Breast_Screen,0.7609999999999999
1556,33003955100,Carroll,NH,Met_Breast_Screen,0.782
1557,33015003802,Rockingham,NH,Met_Breast_Screen,0.8079999999999999
1558,33015003902,Rockingham,NH,Met_Breast_Screen,0.816
1559,33011013100,Hillsborough,NH,Met_Breast_Screen,0.813
1560,33011011000,Hillsborough,NH,Met_Breast_Screen,0.809
1561,33017084300,Strafford,NH,Met_Breast_Screen,0.7659999999999999
1562,33015107500,Rockingham,NH,Met_Breast_Screen,0.8109999999999999
1563,33001965800,Belknap,NH,Met_Breast_Screen,0.764
1564,33011014300,Hillsborough,NH,Met_Breast_Screen,0.823
1565,33005971500,Cheshire,NH,Met_Breast_Screen,0.7609999999999999
1566,33011001500,Hillsborough,NH,Met_Breast_Screen,0.79
1567,33011002600,Hillsborough,NH,Met_Breast_Screen,0.809
1568,33017084600,Strafford,NH,Met_Breast_Screen,0.774
1569,33011012300,Hillsborough,NH,Met_Breast_Screen,0.809
1570,33013032400,Merrimack,NH,Met_Breast_Screen,0.763
1571,33001965300,Belknap,NH,Met_Breast_Screen,0.7829999999999999
1572,33011025500,Hillsborough,NH,Met_Breast_Screen,0.805
1573,33011002100,Hillsborough,NH,Met_Breast_Screen,0.7909999999999999
1574,33013041000,Merrimack,NH,Met_Breast_Screen,0.759
1575,33015060000,Rockingham,NH,Met_Breast_Screen,0.805
1576,33007950500,Coos,NH,Met_Breast_Screen,0.733
1577,33011011300,Hillsborough,NH,Met_Breast_Screen,0.805
1578,33005971000,Cheshire,NH,Met_Breast_Screen,0.753
1579,33017080203,Strafford,NH,Met_Breast_Screen,0.775
1580,33013003006,Merrimack,NH,Met_Breast_Screen,0.759
1581,33015102100,Rockingham,NH,Met_Breast_Screen,0.8029999999999999
1582,33005970500,Cheshire,NH,Met_Breast_Screen,0.745
1583,33011016201,Hillsborough,NH,Met_Breast_Screen,0.8029999999999999
1584,33019975700,Sullivan,NH,Met_Breast_Screen,0.716
1585,33011002901,Hillsborough,NH,Met_Breast_Screen,0.8220000000000001
1586,33003956300,Carroll,NH,Met_Breast_Screen,0.7859999999999999
1587,33015055002,Rockingham,NH,Met_Breast_Screen,0.795
1588,33013031002,Merrimack,NH,Met_Breast_Screen,0.7759999999999999
1589,33015100302,Rockingham,NH,Met_Breast_Screen,0.797
1590,33011022500,Hillsborough,NH,Met_Breast_Screen,0.809
1591,33009960900,Grafton,NH,Met_Breast_Screen,0.764
1592,33015065007,Rockingham,NH,Met_Breast_Screen,0.8190000000000001
1593,33013038500,Merrimack,NH,Met_Breast_Screen,0.76
1594,33009960400,Grafton,NH,Met_Breast_Screen,0.757
1595,33001966500,Belknap,NH,Met_Breast_Screen,0.7759999999999999
1596,33017081200,Strafford,NH,Met_Breast_Screen,0.789
1597,33013033000,Merrimack,NH,Met_Breast_Screen,0.76
1598,33013031001,Merrimack,NH,Met_Breast_Screen,0.782
1599,33007950900,Coos,NH,Met_Breast_Screen,0.7340000000000001
1600,33013003001,Merrimack,NH,Met_Breast_Screen,0.764
1601,33015105100,Rockingham,NH,Met_Breast_Screen,0.799
1602,33005970900,Cheshire,NH,Met_Breast_Screen,0.747
1603,33019975300,Sullivan,NH,Met_Breast_Screen,0.737
1604,33015062500,Rockingham,NH,Met_Breast_Screen,0.8109999999999999
1605,33009961800,Grafton,NH,Met_Breast_Screen,0.7709999999999999
1606,33015071000,Rockingham,NH,Met_Breast_Screen,0.812
1607,33003955800,Carroll,NH,Met_Breast_Screen,0.767
1608,33015067501,Rockingham,NH,Met_Breast_Screen,0.8059999999999999
1609,33015003602,Rockingham,NH,Met_Breast_Screen,0.807
1610,33015059000,Rockingham,NH,Met_Breast_Screen,0.7959999999999999
1611,33011019502,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1612,33009961300,Grafton,NH,Met_Breast_Screen,0.743
1613,33015053000,Rockingham,NH,Met_Breast_Screen,0.797
1614,33013044000,Merrimack,NH,Met_Breast_Screen,0.752
1615,33003955500,Carroll,NH,Met_Breast_Screen,0.78
1616,33007951100,Coos,NH,Met_Breast_Screen,0.727
1617,33011019501,Hillsborough,NH,Met_Breast_Screen,0.8140000000000001
1618,33011000700,Hillsborough,NH,Met_Breast_Screen,0.82
1619,33015003302,Rockingham,NH,Met_Breast_Screen,0.802
1620,33017081600,Strafford,NH,Met_Breast_Screen,0.773
1621,33017083001,Strafford,NH,Met_Breast_Screen,0.773
1622,33001965400,Belknap,NH,Met_Breast_Screen,0.782
1623,33017088000,Strafford,NH,Met_Breast_Screen,0.774
1624,33015106400,Rockingham,NH,Met_Breast_Screen,0.81
1625,33011001100,Hillsborough,NH,Met_Breast_Screen,0.8059999999999999
1626,33015065001,Rockingham,NH,Met_Breast_Screen,0.8079999999999999
1627,33019975902,Sullivan,NH,Met_Breast_Screen,0.716
1628,33015069300,Rockingham,NH,Met_Breast_Screen,0.8270000000000001
1629,33011002500,Hillsborough,NH,Met_Breast_Screen,0.79
1630,33011014202,Hillsborough,NH,Met_Breast_Screen,0.818
1631,33011010500,Hillsborough,NH,Met_Breast_Screen,0.802
1632,33009961500,Grafton,NH,Met_Breast_Screen,0.758
1633,33015004000,Rockingham,NH,Met_Breast_Screen,0.809
1634,33011015100,Hillsborough,NH,Met_Breast_Screen,0.828
1635,33019975800,Sullivan,NH,Met_Breast_Screen,0.731
1636,33011000600,Hillsborough,NH,Met_Breast_Screen,0.7929999999999999
1637,33017081100,Strafford,NH,Met_Breast_Screen,0.7879999999999999
1638,33003956400,Carroll,NH,Met_Breast_Screen,0.772
1639,33013032500,Merrimack,NH,Met_Breast_Screen,0.777
1640,33011012200,Hillsborough,NH,Met_Breast_Screen,0.804
1641,33001965200,Belknap,NH,Met_Breast_Screen,0.774
1642,33011023000,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1643,33005970400,Cheshire,NH,Met_Breast_Screen,0.764
1644,33013039000,Merrimack,NH,Met_Breast_Screen,0.775
1645,33009960500,Grafton,NH,Met_Breast_Screen,0.747
1646,33017084500,Strafford,NH,Met_Breast_Screen,0.779
1647,33011002701,Hillsborough,NH,Met_Breast_Screen,0.812
1648,33011002000,Hillsborough,NH,Met_Breast_Screen,0.775
1649,33017084400,Strafford,NH,Met_Breast_Screen,0.773
1650,33015003901,Rockingham,NH,Met_Breast_Screen,0.8009999999999999
1651,33009961601,Grafton,NH,Met_Breast_Screen,0.792
1652,33011010400,Hillsborough,NH,Met_Breast_Screen,0.8109999999999999
1653,33009960800,Grafton,NH,Met_Breast_Screen,0.759
1654,33001965900,Belknap,NH,Met_Breast_Screen,0.748
1655,33015101100,Rockingham,NH,Met_Breast_Screen,0.795
1656,33005971600,Cheshire,NH,Met_Breast_Screen,0.74
1657,33011016202,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1658,33001966200,Belknap,NH,Met_Breast_Screen,0.7659999999999999
1659,33001966402,Belknap,NH,Met_Breast_Screen,0.7759999999999999
1660,33007950400,Coos,NH,Met_Breast_Screen,0.711
1661,33011011401,Hillsborough,NH,Met_Breast_Screen,0.813
1662,33013032100,Merrimack,NH,Met_Breast_Screen,0.769
1663,33005971100,Cheshire,NH,Met_Breast_Screen,0.7490000000000001
1664,33015055001,Rockingham,NH,Met_Breast_Screen,0.794
1665,33011200100,Hillsborough,NH,Met_Breast_Screen,0.8109999999999999
1666,33015067000,Rockingham,NH,Met_Breast_Screen,0.813
1667,33011000203,Hillsborough,NH,Met_Breast_Screen,0.7929999999999999
1668,33013041500,Merrimack,NH,Met_Breast_Screen,0.76
1669,33011001600,Hillsborough,NH,Met_Breast_Screen,0.794
1670,33011002902,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1671,33015003701,Rockingham,NH,Met_Breast_Screen,0.8059999999999999
1672,33017080100,Strafford,NH,Met_Breast_Screen,0.802
1673,33015054000,Rockingham,NH,Met_Breast_Screen,0.8009999999999999
1674,33011021500,Hillsborough,NH,Met_Breast_Screen,0.8059999999999999
1675,33015104102,Rockingham,NH,Met_Breast_Screen,0.804
1676,33011012100,Hillsborough,NH,Met_Breast_Screen,0.8109999999999999
1677,33003955400,Carroll,NH,Met_Breast_Screen,0.769
1678,33005971300,Cheshire,NH,Met_Breast_Screen,0.7559999999999999
1679,33001965100,Belknap,NH,Met_Breast_Screen,0.7809999999999999
1680,33011018501,Hillsborough,NH,Met_Breast_Screen,0.8009999999999999
1681,33011019000,Hillsborough,NH,Met_Breast_Screen,0.815
1682,33007950800,Coos,NH,Met_Breast_Screen,0.7040000000000001
1683,33013032900,Merrimack,NH,Met_Breast_Screen,0.748
1684,33011011101,Hillsborough,NH,Met_Breast_Screen,0.8240000000000001
1685,33013032706,Merrimack,NH,Met_Breast_Screen,0.764
1686,33015058000,Rockingham,NH,Met_Breast_Screen,0.8079999999999999
1687,33011010200,Hillsborough,NH,Met_Breast_Screen,0.821
1688,33011001200,Hillsborough,NH,Met_Breast_Screen,0.804
1689,33015065005,Rockingham,NH,Met_Breast_Screen,0.812
1690,33015003400,Rockingham,NH,Met_Breast_Screen,0.7859999999999999
1691,33015100400,Rockingham,NH,Met_Breast_Screen,0.789
1692,33015107100,Rockingham,NH,Met_Breast_Screen,0.79
1693,33013037000,Merrimack,NH,Met_Breast_Screen,0.779
1694,33011014201,Hillsborough,NH,Met_Breast_Screen,0.8220000000000001
1695,33015050000,Rockingham,NH,Met_Breast_Screen,0.8029999999999999
1696,33013030000,Merrimack,NH,Met_Breast_Screen,0.775
1697,33007950200,Coos,NH,Met_Breast_Screen,0.715
1698,33017081500,Strafford,NH,Met_Breast_Screen,0.794
1699,33019975400,Sullivan,NH,Met_Breast_Screen,0.7190000000000001
1700,33003955900,Carroll,NH,Met_Breast_Screen,0.759
1701,33001965598,Belknap,NH,Met_Breast_Screen,0.767
1702,33011200400,Hillsborough,NH,Met_Breast_Screen,0.81
1703,33011010302,Hillsborough,NH,Met_Breast_Screen,0.804
1704,33005970800,Cheshire,NH,Met_Breast_Screen,0.753
1705,33015063001,Rockingham,NH,Met_Breast_Screen,0.792
1706,33009960100,Grafton,NH,Met_Breast_Screen,0.752
1707,33011010800,Hillsborough,NH,Met_Breast_Screen,0.785
1708,33017087000,Strafford,NH,Met_Breast_Screen,0.768
1709,33011002400,Hillsborough,NH,Met_Breast_Screen,0.7979999999999999
1710,33011000902,Hillsborough,NH,Met_Breast_Screen,0.815
1711,33011000101,Hillsborough,NH,Met_Breast_Screen,0.8170000000000001
1712,33015100100,Rockingham,NH,Met_Breast_Screen,0.804
1713,33015003301,Rockingham,NH,Met_Breast_Screen,0.8059999999999999
1714,33013043002,Merrimack,NH,Met_Breast_Screen,0.7490000000000001
1715,33017083002,Strafford,NH,Met_Breast_Screen,0.792
1716,33009961200,Grafton,NH,Met_Breast_Screen,0.748
1717,50025968600,Windham,VT,Met_Breast_Screen,0.743
1718,50023954700,Washington,VT,Met_Breast_Screen,0.7979999999999999
1719,50011010700,Franklin,VT,Met_Breast_Screen,0.705
1720,50007000900,Chittenden,VT,Met_Breast_Screen,0.772
1721,50027966200,Windsor,VT,Met_Breast_Screen,0.7240000000000001
1722,50021963000,Rutland,VT,Met_Breast_Screen,0.7240000000000001
1723,50007002400,Chittenden,VT,Met_Breast_Screen,0.7290000000000001
1724,50001960800,Addison,VT,Met_Breast_Screen,0.6809999999999999
1725,50003971200,Bennington,VT,Met_Breast_Screen,0.75
1726,50027965200,Windsor,VT,Met_Breast_Screen,0.722
1727,50015953300,Lamoille,VT,Met_Breast_Screen,0.7090000000000001
1728,50007002702,Chittenden,VT,Met_Breast_Screen,0.773
1729,50005957500,Caledonia,VT,Met_Breast_Screen,0.726
1730,50027965501,Windsor,VT,Met_Breast_Screen,0.736
1731,50019951600,Orleans,VT,Met_Breast_Screen,0.723
1732,50003970200,Bennington,VT,Met_Breast_Screen,0.772
1733,50011010300,Franklin,VT,Met_Breast_Screen,0.7
1734,50001960400,Addison,VT,Met_Breast_Screen,0.696
1735,50021962400,Rutland,VT,Met_Breast_Screen,0.7090000000000001
1736,50027966100,Windsor,VT,Met_Breast_Screen,0.7190000000000001
1737,50005957900,Caledonia,VT,Met_Breast_Screen,0.74
1738,50025967800,Windham,VT,Met_Breast_Screen,0.738
1739,50027965800,Windsor,VT,Met_Breast_Screen,0.7390000000000001
1740,50019951200,Orleans,VT,Met_Breast_Screen,0.727
1741,50021963700,Rutland,VT,Met_Breast_Screen,0.7
1742,50023955000,Washington,VT,Met_Breast_Screen,0.797
1743,50009950200,Essex,VT,Met_Breast_Screen,0.713
1744,50021963800,Rutland,VT,Met_Breast_Screen,0.7070000000000001
1745,50003970600,Bennington,VT,Met_Breast_Screen,0.748
1746,50007000400,Chittenden,VT,Met_Breast_Screen,0.753
1747,50023954300,Washington,VT,Met_Breast_Screen,0.784
1748,50011010600,Franklin,VT,Met_Breast_Screen,0.708
1749,50007003501,Chittenden,VT,Met_Breast_Screen,0.778
1750,50013020100,Grand Isle,VT,Met_Breast_Screen,0.738
1751,50027966700,Windsor,VT,Met_Breast_Screen,0.71
1752,50017959300,Orange,VT,Met_Breast_Screen,0.75
1753,50019951900,Orleans,VT,Met_Breast_Screen,0.727
1754,50023955500,Washington,VT,Met_Breast_Screen,0.7759999999999999
1755,50025967100,Windham,VT,Met_Breast_Screen,0.726
1756,50007002102,Chittenden,VT,Met_Breast_Screen,0.742
