FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
33015107500,Census Tract 1075,Rockingham County,New Hampshire,5064,0.20517377567140602,0.5987361769352291,0.19609004739336494,0.0007976601967561818,0.969157139058761,0.5376229726136665,0.19861738899228928,0.8906003159557662,0.024881516587677725,0.019352290679304898,0.04107424960505529,0.024091627172195894
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,0,,,,,,,,,,,,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,0,,,,,,,,,,,,
33017080100,Census Tract 801,Strafford County,New Hampshire,2563,0.21810378462738977,0.5462348809988294,0.23566133437378073,0.01291409320606401,0.9685569904548007,0.7361033127456486,0.45255474452554745,0.9168942645337496,0.005072181037846274,0.0,0.01404603979711276,0.06398751463129146
33017080202,Census Tract 802.02,Strafford County,New Hampshire,2488,0.204983922829582,0.5960610932475884,0.1989549839228296,0.0007057163020465773,0.9880028228652082,0.7868736767819337,0.3824982357092449,0.97508038585209,0.0,0.003215434083601286,0.011655948553054662,0.01004823151125402
33017080203,Census Tract 802.03,Strafford County,New Hampshire,6377,0.041241963305629604,0.942135800533166,0.01662223616120433,0.008379888268156424,0.9567039106145251,0.7220670391061452,0.3729050279329609,0.848047671318802,0.006586169045005488,0.04139877685432021,0.07229104594636977,0.03167633683550259
33017080204,Census Tract 802.04,Strafford County,New Hampshire,5048,0.032091917591125195,0.9595879556259905,0.00832012678288431,0.0,1.0,0.7952755905511811,0.3805774278215223,0.9003565768621236,0.006933438985736925,0.02198890649762282,0.04318541996830428,0.027535657686212363
33017080500,Census Tract 805,Strafford County,New Hampshire,6769,0.2060865711331068,0.6278623134879598,0.16605111537893338,0.02399150743099788,0.9409766454352442,0.5475583864118896,0.2583864118895966,0.8501994386172256,0.0007386615452799527,0.023489437139902498,0.08169596690796277,0.04387649578962919
33017081101,Census Tract 811.01,Strafford County,New Hampshire,4777,0.22084990579861838,0.6326146116809713,0.1465354825204103,0.036052551176290866,0.8722884204094103,0.5114573785517873,0.1518484570730217,0.8176679924638894,0.020514967552857442,0.028679087293280302,0.11073895750471006,0.022398995185262716
33017081102,Census Tract 811.02,Strafford County,New Hampshire,1859,0.15599784830554062,0.635287789133943,0.2087143625605164,0.009180790960451978,0.932909604519774,0.4470338983050847,0.211864406779661,0.9817105970952125,0.0,0.0,0.01828940290478752,0.0
33017081200,Census Tract 812,Strafford County,New Hampshire,5141,0.15697335148803734,0.5905465862672632,0.2524800622446995,0.00870430241233524,0.926883859736384,0.4638149714001492,0.21238497886097985,0.9062439214160669,0.0,0.02003501264345458,0.03404007002528691,0.0396809959151916
33017081300,Census Tract 813,Strafford County,New Hampshire,5080,0.14251968503937007,0.687992125984252,0.16948818897637796,0.02874389192296637,0.899971256108077,0.43202069560218453,0.12561080770336303,0.9112204724409448,0.009251968503937008,0.029921259842519685,0.027755905511811025,0.021850393700787403
33017081400,Census Tract 814,Strafford County,New Hampshire,2083,0.1156985117618819,0.7796447431589054,0.10465674507921267,0.01021021021021021,0.9369369369369369,0.4594594594594595,0.16276276276276277,0.8929428708593375,0.02784445511281805,0.0,0.04320691310609698,0.03600576092174748
33017081500,Census Tract 815,Strafford County,New Hampshire,5844,0.14938398357289528,0.7380219028062971,0.11259411362080766,0.0037603409375783405,0.944096264728002,0.5254449736776134,0.1471546753572324,0.8062970568104039,0.001540041067761807,0.0662217659137577,0.07152635181382615,0.054414784394250515
33017081600,Census Tract 816,Strafford County,New Hampshire,7138,0.2383020453908658,0.6109554497058,0.15074250490333427,0.02095506749949627,0.8776949425750554,0.4154745113842434,0.13983477735240782,0.9114597926590081,0.011067525917623984,0.03824600728495377,0.008685906416363126,0.030540767722050995
33017082000,Census Tract 820,Strafford County,New Hampshire,2585,0.15860735009671179,0.6580270793036751,0.18336557059961314,0.011824324324324325,0.9420045045045045,0.32713963963963966,0.10585585585585586,0.9597678916827853,0.0,0.01276595744680851,0.0,0.02746615087040619
33017083001,Census Tract 830.01,Strafford County,New Hampshire,6592,0.19857402912621358,0.6529126213592233,0.1485133495145631,0.010668855149774312,0.8949528108329914,0.203734099302421,0.07755437012720558,0.8311589805825242,0.05172936893203883,0.02063106796116505,0.05370145631067961,0.042779126213592235
33017083002,Census Tract 830.02,Strafford County,New Hampshire,5435,0.17571297148114076,0.7175712971481141,0.10671573137074516,0.0028188865398167725,0.9090909090909091,0.2964529011040639,0.05027014329339911,0.8049678012879485,0.020423183072677095,0.06347746090156393,0.07801287948482061,0.03311867525298988
33017084100,Census Tract 841,Strafford County,New Hampshire,4893,0.19946862865317802,0.5573267933782955,0.24320457796852646,0.026387377584330796,0.8525571273122959,0.20511425462459196,0.03346028291621327,0.8806458205599836,0.0,0.09625996321275292,0.0,0.023094216227263438
33017084201,Census Tract 842.01,Strafford County,New Hampshire,4267,0.18467307241621747,0.630185141785798,0.18514178579798454,0.03016830739917434,0.8453477294379168,0.17751667195935217,0.04858685296919657,0.9578157956409655,0.010077337707991563,0.004921490508554019,0.009608624326224514,0.017576751816264353
33017084202,Census Tract 842.02,Strafford County,New Hampshire,3402,0.1948853615520282,0.544973544973545,0.2601410934744268,0.020416666666666666,0.85875,0.20458333333333334,0.027083333333333334,0.9606114050558495,0.025573192239858905,0.0,0.011169900058788948,0.0026455026455026454
33017084301,Census Tract 843.01,Strafford County,New Hampshire,2854,0.17764540995094605,0.7144358794674142,0.1079187105816398,0.025,0.8479166666666667,0.25885416666666666,0.12083333333333333,0.9635599159074982,0.0,0.005255781359495445,0.0,0.031184302733006306
33017084302,Census Tract 843.02,Strafford County,New Hampshire,4231,0.209170408886788,0.6528007563223824,0.13802883479082959,0.06473058082575227,0.7764170748775368,0.17424772568229532,0.03603918824352694,0.8527534861734815,0.0,0.043015835499881826,0.058851335381706456,0.045379342944930276
33017084400,Census Tract 844,Strafford County,New Hampshire,4357,0.22699104888684876,0.5999540968556346,0.17305485425751663,0.03217334208798424,0.8309258043335522,0.18844386080105055,0.04924491135915955,0.912324994262107,0.019279320633463392,0.03695203121413817,0.0,0.03144365389029149
33017084500,Census Tract 845,Strafford County,New Hampshire,4261,0.25369631541891574,0.6200422436047877,0.12626144097629666,0.023703194778426657,0.8780487804878049,0.22706973548608725,0.09069048436963242,0.9342877258859422,0.0004693733865289838,0.024172729406242665,0.005163107251818822,0.03590706406946726
33017084600,Census Tract 846,Strafford County,New Hampshire,3040,0.18092105263157895,0.55,0.26907894736842103,0.06148055207026349,0.8661647846089502,0.26390631534922626,0.04224173985780008,0.9483552631578948,0.0,0.002302631578947368,0.03980263157894737,0.009539473684210526
33017085001,Census Tract 850.01,Strafford County,New Hampshire,3785,0.2142668428005284,0.6507265521796566,0.13500660501981507,0.025719769673704415,0.8871401151631478,0.44337811900191937,0.19193857965451055,0.9360634081902246,0.0,0.0,0.03593130779392338,0.028005284015852047
33017085002,Census Tract 850.02,Strafford County,New Hampshire,5345,0.2441534144059869,0.6482694106641721,0.10757717492984098,0.010106528270964218,0.9019393608303742,0.4364927615405627,0.14586178639715924,0.950420954162769,0.0,0.01814780168381665,0.004303086997193639,0.027128157156220765
33017086000,Census Tract 860,Strafford County,New Hampshire,4186,0.19827998088867654,0.5960344003822264,0.205685618729097,0.08980504953659316,0.8552253116011506,0.3783956535634388,0.141259188239054,0.8810320114667941,0.00716674629718108,0.03248924988055423,0.0630673674151935,0.016244624940277116
33017087001,Census Tract 870.01,Strafford County,New Hampshire,4079,0.23363569502329,0.6687913704339299,0.0975729345427801,0.03385146804835924,0.8162348877374784,0.11951640759930915,0.013471502590673576,0.93454278009316,0.03383182152488355,0.017651385143417506,0.0,0.013974013238538857
33017087002,Census Tract 870.02,Strafford County,New Hampshire,2873,0.1931778628611208,0.6380090497737556,0.16881308736512357,0.011661807580174927,0.8882410106899903,0.25510204081632654,0.06899902818270165,0.9655412460842325,0.0,0.004524886877828055,0.021928297946397494,0.008005569091541943
33017088000,Census Tract 880,Strafford County,New Hampshire,4637,0.20573646754367048,0.6359715333189562,0.1582919991373733,0.014535746069415604,0.8338771877781074,0.21981607831504005,0.06674577276772471,0.9825318093594997,0.0,0.0038818201423334053,0.0015095967220185465,0.012076773776148372
33017088500,Census Tract 885,Strafford County,New Hampshire,4172,0.20853307766059445,0.6442953020134228,0.14717162032598274,0.017015706806282723,0.8596204188481675,0.24640052356020942,0.07198952879581152,0.9398370086289549,0.009348034515819751,0.011265580057526366,0.0019175455417066154,0.03763183125599233
33019975100,Census Tract 9751,Sullivan County,New Hampshire,4414,0.19392840960579974,0.5672859084730403,0.23878568192115995,0.009950248756218905,0.9381218905472637,0.4443407960199005,0.22014925373134328,0.9399637516991391,0.002718622564567286,0.0,0.02084277299501586,0.03647485274127775
33019975200,Census Tract 9752,Sullivan County,New Hampshire,4862,0.1904566022213081,0.5960510078157137,0.2134923899629782,0.0062466051059206955,0.9584464964693101,0.5179250407387289,0.19636067354698533,0.9876593994241053,0.001851090086384204,0.0034965034965034965,0.0,0.006993006993006993
33019975300,Census Tract 9753,Sullivan County,New Hampshire,3476,0.16081703107019563,0.5607019562715765,0.27848101265822783,0.10505124450951683,0.8561493411420205,0.41617862371888725,0.24194729136163984,0.9792865362485615,0.002589182968929804,0.009205983889528193,0.008918296892980437,0.0
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,3740,0.20989304812834225,0.6419786096256684,0.1481283422459893,0.008913412563667233,0.8276740237691002,0.3132427843803056,0.08064516129032258,0.8890374331550802,0.006149732620320855,0.03983957219251337,0.013636363636363636,0.051336898395721926
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,2636,0.17147192716236723,0.6798179059180577,0.14871016691957512,0.023749368367862556,0.8979282465891865,0.24759979787771602,0.09550277918140475,0.9446130500758725,0.009484066767830045,0.0007587253414264037,0.0,0.045144157814871015
33019975500,Census Tract 9755,Sullivan County,New Hampshire,2824,0.19228045325779036,0.5453257790368272,0.2623937677053824,0.015027322404371584,0.8743169398907104,0.23087431693989072,0.07103825136612021,0.9529036827195467,0.0,0.019121813031161474,0.0,0.027974504249291786
33019975600,Census Tract 9756,Sullivan County,New Hampshire,3218,0.17899316345556246,0.5512740832815414,0.2697327532628962,0.043478260869565216,0.8346200731409996,0.23567655424624137,0.08208045509955303,0.9440646364201367,0.010876320696084525,0.016159105034182723,0.003418272218769422,0.0254816656308266
33019975700,Census Tract 9757,Sullivan County,New Hampshire,5034,0.1982518871672626,0.5872069924513309,0.21454112038140644,0.00026041666666666666,0.8635416666666667,0.17994791666666668,0.04635416666666667,0.9324592769169646,0.0,0.012117600317838697,0.01907032181168057,0.03635280095351609
33019975800,Census Tract 9758,Sullivan County,New Hampshire,4805,0.20291363163371487,0.6141519250780437,0.1829344432882414,0.021536670547147845,0.7948195576251456,0.2459254947613504,0.06431897555296857,0.9288241415192507,0.027055150884495317,0.0018730489073881373,0.006243496357960458,0.03600416233090531
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,4433,0.14707872772388902,0.6203473945409429,0.23257387773516805,0.031232414181204277,0.73297692740574,0.17839054586381542,0.03629712999437254,0.9630047371982856,0.0,0.02097902097902098,0.004060455673358899,0.011955786149334537
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,3731,0.19673009916912357,0.6282497989815063,0.17502010184937014,0.03732950466618808,0.797559224694903,0.21249102656137833,0.04953338119167265,0.9244170463682658,0.0,0.06807826320021441,0.0,0.0075046904315197
50001960100,Census Tract 9601,Addison County,Vermont,3910,0.2132992327365729,0.6370843989769821,0.149616368286445,0.012358757062146893,0.9216101694915254,0.446680790960452,0.1649011299435028,0.9667519181585678,0.0012787723785166241,0.014578005115089514,0.0058823529411764705,0.011508951406649617
50001960200,Census Tract 9602,Addison County,Vermont,2729,0.14437522902161964,0.6771711249541956,0.17845364602418468,0.015355979525360632,0.905072126570498,0.4788273615635179,0.15914378780828292,0.9853426163429828,0.0,0.0021986075485525836,0.0,0.01245877610846464
50001960300,Census Tract 9603,Addison County,Vermont,2607,0.15918680475642502,0.6766398158803222,0.16417337936325277,0.022692109334708613,0.8690046415678184,0.29087158329035584,0.09541000515729757,0.9635596471039509,0.00728807057920982,0.014959723820483314,0.0,0.014192558496355964
50001960400,Census Tract 9604,Addison County,Vermont,5014,0.19625049860390906,0.5795771838851217,0.22417231751096928,0.01826608505997819,0.933206106870229,0.42529989094874593,0.1717557251908397,0.9501396090945353,0.0011966493817311527,0.016154766653370563,0.01316314319904268,0.019345831671320302
50001960500,Census Tract 9605,Addison County,Vermont,3881,0.17469724297861375,0.6289616078330327,0.19634114918835352,0.010231923601637109,0.9154160982264665,0.34890859481582537,0.10368349249658936,0.9515588765782015,0.004122648801855192,0.021128575109507858,0.010564287554753929,0.012625611955681525
50001960600,Census Tract 9606,Addison County,Vermont,2793,0.21911922663802363,0.5875402792696026,0.1933404940923738,0.0455,0.891,0.4115,0.131,0.9606158252774795,0.0,0.00895094880057286,0.003938417472252059,0.026494808449695668
50001960700,Census Tract 9607,Addison County,Vermont,3687,0.1800922158936805,0.5717385408190941,0.2481692432872254,0.014074595355383532,0.9387755102040817,0.4676284306826179,0.24771287825475016,0.9064279902359642,0.01708706265256306,0.02034174125305126,0.007865473284513154,0.04827773257390833
50001960800,Census Tract 9608,Addison County,Vermont,5034,0.05959475566150179,0.7785061581247517,0.16189908621374652,0.01435670900055218,0.9166206515737162,0.5610160132523467,0.27388183324130316,0.7598331346841478,0.04151767977751291,0.06714342471195868,0.10011918951132301,0.03138657131505761
50001960900,Census Tract 9609,Addison County,Vermont,4979,0.17995581442056638,0.5930909821249247,0.22695320345450895,0.01201281366791244,0.9177789642285105,0.35024025627335825,0.13721302722904433,0.9194617393050813,0.009238802972484434,0.03293834103233581,0.006828680457923278,0.03153243623217514
50001961000,Census Tract 9610,Addison County,Vermont,2313,0.16601815823605706,0.5646346735840899,0.269347168179853,0.014212620807276862,0.893121091529278,0.3388288800454804,0.10915292779988629,0.9654128837008215,0.0030263726761781237,0.007782101167315175,0.004755728491137051,0.019022913964548204
50003970401,Census Tract 9704.01,Bennington County,Vermont,2319,0.16946959896507116,0.5709357481673135,0.25959465286761535,0.041831543244771056,0.8920293951384963,0.46693046919163367,0.16336913510457884,0.9646399310047434,0.02199223803363519,0.007330746011211729,0.0,0.00603708495040966
50003970402,Census Tract 9704.02,Bennington County,Vermont,1920,0.19635416666666666,0.6041666666666666,0.19947916666666668,0.0,0.9243580846634282,0.4198473282442748,0.2241498959056211,0.9875,0.0,0.0,0.005729166666666666,0.0067708333333333336
50003970500,Census Tract 9705,Bennington County,Vermont,1356,0.20648967551622419,0.5331858407079646,0.2603244837758112,0.02424830261881668,0.9243452958292919,0.48884578079534435,0.17652764306498545,0.8687315634218289,0.0029498525073746312,0.01032448377581121,0.05235988200589971,0.06563421828908554
50003970601,Census Tract 9706.01,Bennington County,Vermont,1949,0.1780400205233453,0.620318111852232,0.2016418676244228,0.027177700348432057,0.8550522648083624,0.2445993031358885,0.09407665505226481,0.9574140584915342,0.0,0.008722421754746024,0.004617752693689072,0.029245767060030785
50003970800,Census Tract 9708,Bennington County,Vermont,3446,0.2437608821822403,0.5461404526987812,0.21009866511897854,0.026149304091100802,0.9055250948966681,0.47617039223956137,0.182201602699283,0.9846198491004062,0.0,0.008995937318630296,0.0,0.006384213580963436
50003970900,Census Tract 9709,Bennington County,Vermont,2345,0.31257995735607674,0.5692963752665245,0.11812366737739873,0.06324666198172874,0.8053408292340126,0.21714687280393535,0.10892480674631061,0.8955223880597015,0.011940298507462687,0.06865671641791045,0.0,0.023880597014925373
50003971000,Census Tract 9710,Bennington County,Vermont,3508,0.12884834663625996,0.6354047890535918,0.23574686431014824,0.01431297709923664,0.913645038167939,0.3926526717557252,0.16221374045801526,0.8751425313568986,0.019384264538198404,0.03192702394526796,0.020524515393386546,0.053021664766248575
50003971100,Census Tract 9711,Bennington County,Vermont,4975,0.14834170854271356,0.5935678391959799,0.25809045226130656,0.014154652686762779,0.892267365661861,0.35543905635648754,0.1743119266055046,0.9491457286432161,0.0018090452261306533,0.027537688442211054,0.0032160804020100503,0.01829145728643216
50003971200,Census Tract 9712,Bennington County,Vermont,4218,0.129208155523945,0.5998103366524419,0.2709815078236131,0.010379500486539085,0.8705806033084658,0.33506325008108984,0.10314628608498216,0.9357515410146989,0.0016595542911332385,0.008771929824561403,0.00734945471787577,0.046467520151730675
50003971300,Census Tract 9713,Bennington County,Vermont,3406,0.20346447445684088,0.5983558426306518,0.19817968291250734,0.017050298380221655,0.840153452685422,0.29624893435635125,0.10400682011935208,0.9938344098649442,0.0,0.0,0.0,0.006165590135055784
50003971400,Census Tract 9714,Bennington County,Vermont,2256,0.1804078014184397,0.5398936170212766,0.2796985815602837,0.00676818950930626,0.9599548787366047,0.47828539199097575,0.21432600112803157,0.9281914893617021,0.0,0.034131205673758866,0.002216312056737589,0.03546099290780142
50003971600,Census Tract 9716,Bennington County,Vermont,3951,0.23234624145785876,0.5709946848899012,0.19665907365223995,0.017120894479385047,0.9067085953878407,0.3693221523410203,0.16736547868623342,0.8871171855226525,0.026575550493545937,0.037965072133637055,0.026828650974436853,0.021513540875727665
50005957000,Census Tract 9570,Caledonia County,Vermont,4227,0.18003312041637096,0.6252661462029808,0.19470073338064822,0.03290282902829028,0.8391758917589176,0.24907749077490776,0.10854858548585486,0.9328128696475041,0.011828720132481665,0.027442630707357463,0.0018925952211970665,0.026023184291459663
50005957100,Census Tract 9571,Caledonia County,Vermont,2087,0.2319118351701006,0.5706756109247724,0.19741255390512696,0.019450033534540577,0.9074446680080482,0.31857813547954394,0.14017437961099932,0.9487302347867753,0.0023957834211787254,0.007666506947771922,0.0028749401054144704,0.03833253473885961
50005957200,Census Tract 9572,Caledonia County,Vermont,2419,0.15047540305911533,0.6287722199255891,0.22075237701529557,0.059931506849315065,0.8504566210045662,0.2288812785388128,0.07648401826484018,0.954526663910707,0.00413393964448119,0.0012401818933443572,0.0,0.040099214551467546
50005957300,Census Tract 9573,Caledonia County,Vermont,3304,0.18099273607748184,0.690677966101695,0.12832929782082325,0.004393190554640308,0.943986820428336,0.30807248764415157,0.07468423942888523,0.9412832929782082,0.003026634382566586,0.02148910411622276,0.0,0.034200968523002424
50005957400,Census Tract 9574,Caledonia County,Vermont,3548,0.19503945885005636,0.604847801578354,0.20011273957158962,0.0281214848143982,0.8886389201349831,0.3029621297337833,0.14510686164229472,0.9148816234498309,0.002254791431792559,0.016629086809470124,0.010146561443066516,0.05608793686583991
50005957500,Census Tract 9575,Caledonia County,Vermont,3614,0.20033204205866076,0.5522966242390703,0.24737133370226896,0.010169491525423728,0.864030131826742,0.20903954802259886,0.045951035781544254,0.9795240730492529,0.0024903154399557276,0.0035971223021582736,0.004703929164360819,0.009684560044272275
50005957600,Census Tract 9576,Caledonia County,Vermont,2231,0.20484087852980726,0.5688032272523532,0.22635589421783953,0.026004728132387706,0.9137115839243499,0.42612293144208035,0.18557919621749408,0.9350067234424025,0.015688032272523533,0.010757507844016136,0.012550425818018825,0.025997310623038995
50005957700,Census Tract 9577,Caledonia County,Vermont,2873,0.2074486599373477,0.5558649495301079,0.23668639053254437,0.007854688267059401,0.8316151202749141,0.31418753068237604,0.050564555719194895,0.9460494256874348,0.009745910198398886,0.0,0.0,0.044204664114166375
50005957800,Census Tract 9578,Caledonia County,Vermont,2724,0.18795888399412627,0.565712187958884,0.24632892804698972,0.019807008633824275,0.9014728288471305,0.3946165566277298,0.16048755713560184,0.9273127753303965,0.004405286343612335,0.042951541850220265,0.0,0.025330396475770924
50005957900,Census Tract 9579,Caledonia County,Vermont,3000,0.201,0.595,0.204,0.0085431654676259,0.9455935251798561,0.38848920863309355,0.15467625899280577,0.9366666666666666,0.005,0.03266666666666666,0.003,0.02266666666666667
50007000100,Census Tract 1,Chittenden County,Vermont,4361,0.20545746388443017,0.6218757165787664,0.1726668195368035,0.017532874139010644,0.841577958672511,0.36192861615529115,0.12867877269881026,0.7950011465260262,0.07406558128869525,0.02270121531758771,0.09401513414354506,0.014216922724145839
50007000200,Census Tract 2,Chittenden County,Vermont,5283,0.1572969903463941,0.5661555934128336,0.2765474162407723,0.017233238904627007,0.9008498583569405,0.47568460812086877,0.19995278564683663,0.8533030475108839,0.004542873367404884,0.05697520348286958,0.02801438576566345,0.05716448987317812
50007000300,Census Tract 3,Chittenden County,Vermont,4716,0.1717557251908397,0.7372773536895675,0.09096692111959287,0.06546990496304118,0.8521647307286166,0.5494544174586413,0.17881027807110172,0.681509754028838,0.12319762510602206,0.06212892281594572,0.09817642069550467,0.03498727735368957
50007000600,Census Tract 6,Chittenden County,Vermont,4726,0.14430808294540837,0.7608971646212441,0.09479475243334744,0.014686248331108143,0.9163328882955051,0.5135736537605696,0.23097463284379172,0.7541261108760051,0.11933982225983919,0.039568345323741004,0.02369868810833686,0.06326703343207787
50007000800,Census Tract 8,Chittenden County,Vermont,2272,0.20466549295774647,0.6663732394366197,0.1289612676056338,0.008695652173913044,0.9770186335403727,0.7571428571428571,0.3242236024844721,0.9612676056338029,0.0,0.019806338028169015,0.006602112676056338,0.01232394366197183
50007000900,Census Tract 9,Chittenden County,Vermont,2574,0.10644910644910645,0.8092463092463092,0.0843045843045843,0.05422993492407809,0.8604483007953724,0.6131597975415762,0.2631959508315257,0.897047397047397,0.017871017871017872,0.020202020202020204,0.053224553224553224,0.011655011655011656
50007001000,Census Tract 10,Chittenden County,Vermont,2319,0.08883139284174213,0.7658473479948253,0.14532125916343253,0.003723404255319149,0.9356382978723404,0.5914893617021276,0.26170212765957446,0.8538163001293662,0.0513152220784821,0.018111254851228976,0.02328589909443726,0.053471323846485556
50007001100,Census Tract 11,Chittenden County,Vermont,2166,0.17082179132040629,0.641735918744229,0.18744228993536471,0.010471204188481676,0.9191390343222804,0.6375799883653287,0.3112274578243165,0.8628808864265928,0.04155124653739612,0.012465373961218837,0.0221606648199446,0.060941828254847646
50007002101,Census Tract 21.01,Chittenden County,Vermont,3020,0.2009933774834437,0.609271523178808,0.18973509933774835,0.00827165868524162,0.9272964736612973,0.4693077927731824,0.09969525468001741,0.9662251655629139,0.0,0.0009933774834437086,0.0076158940397350995,0.025165562913907286
50007002103,Census Tract 21.03,Chittenden County,Vermont,4312,0.19666048237476808,0.6774118738404453,0.12592764378478663,0.02817745803357314,0.915167865707434,0.18405275779376498,0.053357314148681056,0.9802875695732839,0.008812615955473098,0.009972170686456401,0.0,0.0009276437847866419
50007002104,Census Tract 21.04,Chittenden County,Vermont,3580,0.17849162011173184,0.6527932960893855,0.16871508379888267,0.004748713889988128,0.8800949742777998,0.2623664424218441,0.1001187178472497,0.9511173184357542,0.03910614525139665,0.0,0.0,0.009776536312849162
50007002201,Census Tract 22.01,Chittenden County,Vermont,3465,0.1215007215007215,0.8176046176046176,0.0608946608946609,0.02531645569620253,0.7603978300180831,0.25587703435804704,0.10488245931283906,0.8329004329004329,0.021933621933621934,0.043001443001443,0.01471861471861472,0.08744588744588745
50007002202,Census Tract 22.02,Chittenden County,Vermont,5121,0.1704745166959578,0.7076742823667252,0.12185120093731693,0.02434247341913822,0.9216564073866816,0.4986010072747622,0.17235590374930052,0.9031439172036712,0.02011325912907635,0.016207771919546962,0.03378246436242921,0.026752587385276312
50007002301,Census Tract 23.01,Chittenden County,Vermont,1497,0.24181696726786908,0.6780227120908484,0.08016032064128256,0.012037037037037037,0.9212962962962963,0.45,0.15,0.9171676686706747,0.0,0.022044088176352707,0.024716098864395457,0.036072144288577156
50007002303,Census Tract 23.03,Chittenden County,Vermont,4420,0.15633484162895928,0.6676470588235294,0.17601809954751133,0.007022900763358778,0.9642748091603054,0.4180152671755725,0.19541984732824427,0.9319004524886878,0.012443438914027148,0.03800904977375565,0.0038461538461538464,0.013800904977375565
50007002304,Census Tract 23.04,Chittenden County,Vermont,2753,0.23428986560116236,0.6164184525971668,0.1492916818016709,0.0,0.9495614035087719,0.5641447368421053,0.17817982456140352,0.8957500908100254,0.019978205593897565,0.03741373047584454,0.015256084271703597,0.03160188884852888
50007002400,Census Tract 24,Chittenden County,Vermont,3284,0.2305115712545676,0.6802679658952497,0.0892204628501827,0.13209260099863823,0.790285973672265,0.3522469359963686,0.10167952791647752,0.7177222898903776,0.05816077953714982,0.024969549330085262,0.17630937880633374,0.022838002436053592
50007002501,Census Tract 25.01,Chittenden County,Vermont,2063,0.12312166747455162,0.7348521570528357,0.1420261754726127,0.021937842778793418,0.9006703229737965,0.473491773308958,0.11761121267519806,0.868637905962191,0.019389238972370333,0.0067862336403296175,0.10518662142510907,0.0
50007002502,Census Tract 25.02,Chittenden County,Vermont,1973,0.08008109477952356,0.8053725291434364,0.11454637607704005,0.0,0.9246153846153846,0.6792307692307692,0.4230769230769231,0.9320831221490117,0.00963000506842372,0.027369488089204256,0.01824632539280284,0.012671059300557527
50007002601,Census Tract 26.01,Chittenden County,Vermont,6289,0.21259341707743679,0.6263316902528224,0.16107489266974082,0.04947491248541423,0.8457409568261377,0.43337222870478415,0.20653442240373396,0.7899507075846717,0.0,0.021148036253776436,0.10796629034822706,0.08093496581332485
50007002602,Census Tract 26.02,Chittenden County,Vermont,4472,0.1945438282647585,0.6686046511627907,0.1368515205724508,0.006303183107469272,0.957138354869209,0.5427040655531044,0.22124172707217143,0.8479427549194991,0.02817531305903399,0.027057245080500895,0.09481216457960644,0.002012522361359571
50007002701,Census Tract 27.01,Chittenden County,Vermont,5624,0.19523470839260312,0.5641891891891891,0.24057610241820768,0.012877662209014363,0.9616146607231303,0.5678553739474987,0.2389796929172858,0.906294452347084,0.03253911806543385,0.015291607396870554,0.007467994310099573,0.03840682788051209
50007002702,Census Tract 27.02,Chittenden County,Vermont,5287,0.2678267448458483,0.5816152827690562,0.15055797238509552,0.028390297684674753,0.9567254685777288,0.6149393605292172,0.24448732083792724,0.9056175524872329,0.018346888594666162,0.006620011348590883,0.014753168148288254,0.05466237942122187
50007002800,Census Tract 28,Chittenden County,Vermont,5032,0.22595389507154212,0.6150635930047694,0.1589825119236884,0.009313154831199068,0.9752619324796274,0.6167054714784633,0.24563445867287545,0.9499205087440381,0.007352941176470588,0.010333863275039745,0.0023847376788553257,0.030007949125596185
50007002900,Census Tract 29,Chittenden County,Vermont,6558,0.22964318389752975,0.6242756938090881,0.14608112229338213,0.0025906735751295338,0.9736614853195165,0.5209412780656304,0.19581174438687393,0.9393107654772797,0.0028972247636474533,0.011588899054589813,0.012198841110094541,0.034004269594388535
50007003000,Census Tract 30,Chittenden County,Vermont,4129,0.20513441511261807,0.632356502785178,0.1625090821022039,0.003686327077747989,0.9654825737265416,0.6380697050938338,0.38404825737265413,0.9084524097844514,0.015257931702591427,0.010656333252603536,0.04577379510777428,0.019859530152579317
50007003101,Census Tract 31.01,Chittenden County,Vermont,7980,0.256140350877193,0.5759398496240602,0.16791979949874686,0.013506493506493506,0.9194805194805195,0.5774891774891775,0.2419047619047619,0.9223057644110275,0.021679197994987468,0.02080200501253133,0.016917293233082706,0.018295739348370928
50007003102,Census Tract 31.02,Chittenden County,Vermont,1904,0.1801470588235294,0.6607142857142857,0.15913865546218486,0.019297036526533425,0.923501033769814,0.5906271536871124,0.2164024810475534,0.9243697478991597,0.0,0.01523109243697479,0.01995798319327731,0.04044117647058824
50007003301,Census Tract 33.01,Chittenden County,Vermont,4377,0.2481151473612063,0.5695681973954764,0.18231665524331733,0.017320261437908498,0.9588235294117647,0.7127450980392157,0.36764705882352944,0.8695453506968243,0.013936486177747315,0.00822481151473612,0.09092986063513822,0.017363490975554032
