FIPS,Tract,County,State,Insurance Coverage,Medicaid Enrollment,Gini Coefficient,Household Income,Annual Labor Force Participation Rate (2015-2019),Annual Unemployment Rate (2015-2019),Below Poverty,Uninsured
50019951700,Census Tract 9517,Orleans County,Vermont,0.9666746012854083,0.40776005712925495,0.3879,54087.0,0.6377440347071583,0.07240038872691934,0.07692307692307693,0.033325398714591725
50019951800,Census Tract 9518,Orleans County,Vermont,0.976475620188195,0.33276304533789564,0.3876,41833.0,0.5744274809160306,0.05564784053156146,0.1056547619047619,0.023524379811804996
50019951900,Census Tract 9519,Orleans County,Vermont,0.9444444444444444,0.35271317829457366,0.431,49100.0,0.6437699680511182,0.08684863523573201,0.14306569343065692,0.05555555555555558
50019952000,Census Tract 9520,Orleans County,Vermont,0.9753457606734817,0.29705351773902583,0.3827,57891.0,0.5722145804676754,0.008413461538461538,0.11627906976744186,0.024654239326518335
50021962100,Census Tract 9621,Rutland County,Vermont,0.9699499165275459,0.18530884808013356,0.3816,76181.0,0.7396199859254047,0.017126546146527116,0.006012024048096192,0.03005008347245408
50021962200,Census Tract 9622,Rutland County,Vermont,0.9698586289677247,0.32488663643638305,0.4608,55257.0,0.63968,0.00400200100050025,0.050102249488752554,0.03014137103227532
50021962300,Census Tract 9623,Rutland County,Vermont,0.9555459646094088,0.24600776866637894,0.4673,67321.0,0.6410650281618023,0.016773162939297124,0.058333333333333334,0.04445403539059123
50021962400,Census Tract 9624,Rutland County,Vermont,0.9524150268336314,0.23112701252236137,0.4207,56082.0,0.5749071399092035,0.0416367552045944,0.21683673469387754,0.04758497316636856
50021962500,Census Tract 9625,Rutland County,Vermont,0.9469783352337514,0.28905359179019385,0.3756,66705.0,0.6774425287356322,0.02332979851537646,0.006928406466512702,0.05302166476624859
50021962600,Census Tract 9626,Rutland County,Vermont,0.9437949640287769,0.24370503597122303,0.3667,52857.0,0.6512738853503185,0.02444987775061125,0.014446227929373997,0.05620503597122306
50021962700,Census Tract 9627,Rutland County,Vermont,0.9970831307729704,0.19032571706368498,0.4229,71071.0,0.5711009174311926,0.0286144578313253,0.025465230166503428,0.002916869227029606
50021962800,Census Tract 9628,Rutland County,Vermont,0.9694892012341446,0.11895783339046966,0.4193,73523.0,0.6166736489317135,0.02309782608695652,0.0025673940949935813,0.030510798765855385
50021963000,Census Tract 9630,Rutland County,Vermont,0.9701824655095683,0.22652425456163774,0.3915,68244.0,0.5983849259757739,0.023391812865497075,0.07056798623063683,0.029817534490431674
50021963100,Census Tract 9631,Rutland County,Vermont,0.9069570135746606,0.41487556561085975,0.4707,38233.0,0.7099311701081613,0.08633425669436749,0.17582417582417584,0.09304298642533937
50021963200,Census Tract 9632,Rutland County,Vermont,0.9275116574819839,0.26536668079694786,0.4497,50234.0,0.6538461538461539,0.02030812324929972,0.050872093023255814,0.07248834251801606
50021963300,Census Tract 9633,Rutland County,Vermont,0.9581580177653108,0.2807386629266012,0.4528,40614.0,0.5355016032982135,0.048331907613344736,0.16447944006999124,0.04184198223468916
50021963400,Census Tract 9634,Rutland County,Vermont,0.9092881944444444,0.14973958333333334,0.377,60694.0,0.5906374501992032,0.025295109612141653,0.03353658536585366,0.09071180555555558
50021963500,Census Tract 9635,Rutland County,Vermont,0.9694783573806881,0.3118756936736959,0.3921,60208.0,0.6354309165526676,0.017222820236813777,0.09106830122591944,0.030521642619311895
50021963600,Census Tract 9636,Rutland County,Vermont,0.9594981289896544,0.2066916134712745,0.4367,43650.0,0.5536082474226804,0.027467411545623835,0.08695652173913043,0.040501871010345636
50021963700,Census Tract 9637,Rutland County,Vermont,0.941450174486235,0.34780922838309425,0.3704,58214.0,0.6328986960882648,0.05388272583201268,0.13497822931785197,0.058549825513764975
50021963800,Census Tract 9638,Rutland County,Vermont,0.9207100591715977,0.20733727810650887,0.3959,59583.0,0.593952483801296,0.03590909090909091,0.049266247379454925,0.07928994082840235
50021964000,Census Tract 9640,Rutland County,Vermont,0.969732588892154,0.30825741992359684,0.4117,68287.0,0.6832365747460087,0.07328730748805098,0.03901895206243032,0.03026741110784603
50021964200,Census Tract 9642,Rutland County,Vermont,0.9672245467224547,0.2601115760111576,0.4578,52778.0,0.5811036789297659,0.031654676258992806,0.10049019607843138,0.032775453277545274
50021964300,Census Tract 9643,Rutland County,Vermont,0.9813153961136024,0.3183856502242152,0.5082,39722.0,0.6374538745387454,0.03473227206946455,0.13577023498694518,0.01868460388639759
50023954000,Census Tract 9540,Washington County,Vermont,0.9643262894796637,0.36628039082026814,0.4263,55755.0,0.657488058443383,0.019230769230769232,0.07394668959587274,0.0356737105203363
50023954100,Census Tract 9541,Washington County,Vermont,0.9681908548707754,0.26123260437375745,0.3965,70273.0,0.6652236652236653,0.049891540130151846,0.05782792665726375,0.031809145129224614
50023954200,Census Tract 9542,Washington County,Vermont,0.9251134644478064,0.17700453857791226,0.3753,80938.0,0.6583029197080292,0.04435204435204435,0.024896265560165973,0.0748865355521936
50023954300,Census Tract 9543,Washington County,Vermont,0.9479329173166927,0.23166926677067082,0.4223,85000.0,0.6897819161970106,0.002486678507992895,0.10213618157543392,0.052067082683307286
50023954400,Census Tract 9544,Washington County,Vermont,0.9555010511562719,0.14926419060967064,0.3951,79583.0,0.79303193695562,0.038179916317991634,0.03316326530612245,0.04449894884372807
50023954500,Census Tract 9545,Washington County,Vermont,0.9936178699641005,0.20303151176705225,0.3632,73056.0,0.5549828178694158,0.03173374613003096,0.029411764705882353,0.0063821300358994915
50023954600,Census Tract 9546,Washington County,Vermont,0.9653070792311299,0.16736990154711673,0.4129,65795.0,0.8309938236945537,0.019594594594594596,0.045364891518737675,0.034692920768870095
50023954700,Census Tract 9547,Washington County,Vermont,0.9524691358024692,0.1469135802469136,0.4979,74535.0,0.6096333572969087,0.05778301886792453,0.01873536299765808,0.04753086419753083
50023954800,Census Tract 9548,Washington County,Vermont,0.992260917634052,0.1564400221116639,0.3971,54698.0,0.6626722588376274,0.020795660036166366,0.0,0.007739082365948002
50023954900,Census Tract 9549,Washington County,Vermont,0.9740820734341252,0.15766738660907129,0.362,70313.0,0.7225396825396826,0.02460456942003515,0.0,0.02591792656587477
50023955000,Census Tract 9550,Washington County,Vermont,0.9578783151326054,0.18798751950078002,0.3777,65122.0,0.6955223880597015,0.034334763948497854,0.016129032258064516,0.04212168486739465
50023955100,Census Tract 9551,Washington County,Vermont,0.9671221178479932,0.39560204953031597,0.5099,38147.0,0.6970550576184379,0.05731080088170463,0.09533267130089375,0.03287788215200682
50023955200,Census Tract 9552,Washington County,Vermont,0.9776961427446864,0.4450275518236683,0.3963,48580.0,0.5964240102171137,0.06798715203426124,0.2253968253968254,0.022303857255313586
50023955300,Census Tract 9553,Washington County,Vermont,0.9900128040973112,0.11651728553137004,0.3308,71845.0,0.6917227259432582,0.00507399577167019,0.02342606149341142,0.009987195902688817
50023955400,Census Tract 9554,Washington County,Vermont,0.9856471816283925,0.24634655532359082,0.3627,64891.0,0.7566493427086518,0.055353535353535356,0.0735444330949949,0.014352818371607512
50023955501,Census Tract 9555.01,Washington County,Vermont,0.9856297548605241,0.35545224006762466,0.3898,72870.0,0.6008004002001001,0.05412156536219817,0.21604938271604937,0.014370245139475935
50023955502,Census Tract 9555.02,Washington County,Vermont,0.9576001695993216,0.2117871528513886,0.3841,66966.0,0.5585564053537285,0.007274283269148481,0.062087186261558784,0.04239983040067841
50023955600,Census Tract 9556,Washington County,Vermont,0.9691943127962085,0.2843601895734597,0.5796,60750.0,0.547027840481565,0.0068775790921595595,0.1367713004484305,0.03080568720379151
50023955700,Census Tract 9557,Washington County,Vermont,0.9310548025928108,0.1820860341779611,0.4689,70000.0,0.5953553835327234,0.010638297872340425,0.020454545454545454,0.06894519740718918
50023955800,Census Tract 9558,Washington County,Vermont,0.9764595103578154,0.0847457627118644,0.4862,96964.0,0.7433439829605963,0.03581661891117478,0.057750759878419454,0.02354048964218458
50025967000,Census Tract 9670,Windham County,Vermont,0.9620076681770652,0.396653886371558,0.4056,42907.0,0.6459731543624161,0.046753246753246755,0.16936936936936936,0.03799233182293482
50025967100,Census Tract 9671,Windham County,Vermont,0.9323809523809524,0.16285714285714287,0.3645,85870.0,0.7424511545293073,0.023923444976076555,0.08528428093645485,0.06761904761904758
50025967200,Census Tract 9672,Windham County,Vermont,0.9643441282302911,0.2845927379784102,0.4564,66597.0,0.6107046592221794,0.03530895334174023,0.053738317757009345,0.03565587176970886
50025967300,Census Tract 9673,Windham County,Vermont,0.9433333333333334,0.26722222222222225,0.4721,53214.0,0.7294192724952138,0.012248468941382326,0.011961722488038277,0.05666666666666664
50025967400,Census Tract 9674,Windham County,Vermont,0.9655172413793104,0.33374384236453203,0.4157,56438.0,0.6728571428571428,0.012738853503184714,0.15714285714285714,0.03448275862068961
50025967500,Census Tract 9675,Windham County,Vermont,0.9592417061611375,0.25402843601895736,0.4235,62895.0,0.6050054406964092,0.0683453237410072,0.046263345195729534,0.040758293838862536
50025967600,Census Tract 9676,Windham County,Vermont,0.9607568325157674,0.30833917309039943,0.4949,63750.0,0.6876284422523633,0.03825463239689181,0.05736636245110821,0.03924316748423262
50025967700,Census Tract 9677,Windham County,Vermont,0.951777686963629,0.26726604004903964,0.4772,51893.0,0.5225988700564972,0.07477477477477477,0.11290322580645161,0.048222313036371034
50025967800,Census Tract 9678,Windham County,Vermont,0.9451974071891573,0.2704773129051267,0.3791,54911.0,0.6286890871654084,0.05131004366812227,0.027083333333333334,0.054802592810842654
50025967900,Census Tract 9679,Windham County,Vermont,0.9961538461538462,0.3384615384615385,0.4946,44167.0,0.6611570247933884,0.08035714285714286,0.1540983606557377,0.0038461538461538325
50025968000,Census Tract 9680,Windham County,Vermont,0.9637074260189838,0.27917364600781686,0.4182,56625.0,0.6867088607594937,0.01935483870967742,0.0,0.03629257398101615
50025968100,Census Tract 9681,Windham County,Vermont,0.9684653118430273,0.3854239663629993,0.4204,54583.0,0.6391843971631206,0.06657420249653259,0.10459183673469388,0.03153468815697269
50025968200,Census Tract 9682,Windham County,Vermont,0.9303896103896104,0.2675324675324675,0.522,65435.0,0.5411764705882353,0.03152173913043478,0.050505050505050504,0.06961038961038957
50025968300,Census Tract 9683,Windham County,Vermont,0.9814126394052045,0.17365905469994689,0.422,68125.0,0.6439055520102106,0.02081268582755203,0.031835205992509365,0.018587360594795488
50025968400,Census Tract 9684,Windham County,Vermont,0.935379241516966,0.3088822355289421,0.4288,43854.0,0.685004715498271,0.03074804956402019,0.10507246376811594,0.06462075848303395
50025968500,Census Tract 9685,Windham County,Vermont,0.8891566265060241,0.4146586345381526,0.431,34942.0,0.5939574273289082,0.07244701348747591,0.22344322344322345,0.11084337349397588
50025968600,Census Tract 9686,Windham County,Vermont,0.9702276707530648,0.28984238178633975,0.5117,43661.0,0.5566218809980806,0.1,0.12598425196850394,0.02977232924693518
50025968700,Census Tract 9687,Windham County,Vermont,0.945489628557646,0.24939700916546068,0.4651,73083.0,0.6595108695652174,0.024721878862793572,0.026503567787971458,0.054510371442354044
50027965000,Census Tract 9650,Windsor County,Vermont,0.9963974782347643,0.07895526868808166,0.4709,117069.0,0.7015151515151515,0.05075593952483801,0.02275189599133261,0.003602521765235678
50027965100,Census Tract 9651,Windsor County,Vermont,0.9580566235581964,0.31807060468367704,0.4682,62969.0,0.645021645021645,0.009395973154362415,0.05221932114882506,0.04194337644180357
50027965400,Census Tract 9654,Windsor County,Vermont,0.9547637098812232,0.221379833206975,0.4509,73167.0,0.6785714285714286,0.013945119208277103,0.029756537421100092,0.045236290118776834
50027965501,Census Tract 9655.01,Windsor County,Vermont,0.9693111328762651,0.14789422135161606,0.5137,63553.0,0.5655546935608999,0.0205761316872428,0.045023696682464455,0.030688867123734864
50027965502,Census Tract 9655.02,Windsor County,Vermont,0.955327868852459,0.14631147540983608,0.4291,64101.0,0.6587078651685393,0.047619047619047616,0.011627906976744186,0.04467213114754098
50027965600,Census Tract 9656,Windsor County,Vermont,0.9513940291142363,0.2472242783123612,0.412,61139.0,0.7003003003003003,0.04245283018867924,0.009478672985781991,0.04860597088576368
50027965700,Census Tract 9657,Windsor County,Vermont,0.9532012632787826,0.16192937123169682,0.4248,64842.0,0.6941948859709745,0.016923842707814832,0.010050251256281407,0.04679873672121737
50027965800,Census Tract 9658,Windsor County,Vermont,0.9661719019675526,0.10044874007594062,0.3894,84831.0,0.6625672559569562,0.004640371229698376,0.03730445246690734,0.03382809803244735
50027965901,Census Tract 9659.01,Windsor County,Vermont,0.8773162939297124,0.19233226837060702,0.4365,59321.0,0.653986832479883,0.049217002237136466,0.01972386587771203,0.12268370607028756
50027965902,Census Tract 9659.02,Windsor County,Vermont,0.9651232711966325,0.11785929043896573,0.378,78984.0,0.6247191011235955,0.008393285371702638,0.0,0.03487672880336745
50027966000,Census Tract 9660,Windsor County,Vermont,0.9104244694132334,0.2531210986267166,0.4332,44180.0,0.6367521367521367,0.028523489932885907,0.037296037296037296,0.0895755305867666
50027966100,Census Tract 9661,Windsor County,Vermont,0.9594890510948905,0.2587591240875912,0.3353,73922.0,0.605563155494756,0.02635542168674699,0.05785123966942149,0.040510948905109534
50027966200,Census Tract 9662,Windsor County,Vermont,0.8864628820960698,0.3505926388022458,0.5105,55089.0,0.6115569823434992,0.04461942257217848,0.05527638190954774,0.11353711790393017
50027966300,Census Tract 9663,Windsor County,Vermont,0.9254079254079254,0.3531468531468531,0.4725,48814.0,0.5712347354138398,0.043942992874109264,0.08764044943820225,0.07459207459207462
50027966501,Census Tract 9665.01,Windsor County,Vermont,0.9772727272727273,0.13636363636363635,0.4707,61964.0,0.5805229253505115,0.007180156657963447,0.021814006888633754,0.022727272727272707
50027966502,Census Tract 9665.02,Windsor County,Vermont,0.9428303655107779,0.23149015932521086,0.4147,88068.0,0.6351351351351351,0.06914893617021277,0.03678929765886288,0.057169634489222076
50027966600,Census Tract 9666,Windsor County,Vermont,0.9752789323999125,0.30474732006125577,0.3975,47986.0,0.548158985613265,0.05693950177935943,0.11256117455138662,0.02472106760008752
50027966700,Census Tract 9667,Windsor County,Vermont,0.9486275497355829,0.22563585998489047,0.4597,43932.0,0.48444562616325443,0.10592755214050494,0.14029180695847362,0.05137245026441706
50027966800,Census Tract 9668,Windsor County,Vermont,0.9635802469135802,0.28672839506172837,0.4351,59757.0,0.6509992598075499,0.07617964752700399,0.05808080808080808,0.03641975308641976
