,FIPS,County,State,measure,value
1333,50011010600,Franklin,VT,Currently_Smoke,0.159
1334,50011010800,Franklin,VT,Currently_Smoke,0.141
1335,50023954200,Washington,VT,Currently_Smoke,0.139
1336,50007003400,Chittenden,VT,Currently_Smoke,0.08900000000000001
1337,50021962100,Rutland,VT,Currently_Smoke,0.128
1338,50019951900,Orleans,VT,Currently_Smoke,0.2
1339,50005957900,Caledonia,VT,Currently_Smoke,0.153
1340,50007002500,Chittenden,VT,Currently_Smoke,0.133
1341,50007002101,Chittenden,VT,Currently_Smoke,0.125
1342,50021964300,Rutland,VT,Currently_Smoke,0.16399999999999998
1343,50003971200,Bennington,VT,Currently_Smoke,0.18100000000000002
1344,50017959600,Orange,VT,Currently_Smoke,0.13
1345,50025968000,Windham,VT,Currently_Smoke,0.151
1346,50027965200,Windsor,VT,Currently_Smoke,0.17
1347,50013020200,Grand Isle,VT,Currently_Smoke,0.125
1348,50025967500,Windham,VT,Currently_Smoke,0.156
1349,50021962500,Rutland,VT,Currently_Smoke,0.133
1350,50007003600,Chittenden,VT,Currently_Smoke,0.125
1351,50019951500,Orleans,VT,Currently_Smoke,0.222
1352,50021963700,Rutland,VT,Currently_Smoke,0.172
1353,50007002200,Chittenden,VT,Currently_Smoke,0.127
1354,50017959200,Orange,VT,Currently_Smoke,0.17600000000000002
1355,50001960300,Addison,VT,Currently_Smoke,0.152
1356,50003970800,Bennington,VT,Currently_Smoke,0.135
1357,50009950100,Essex,VT,Currently_Smoke,0.204
1358,50019951600,Orleans,VT,Currently_Smoke,0.19899999999999998
1359,50007002701,Chittenden,VT,Currently_Smoke,0.10800000000000001
1360,50019951100,Orleans,VT,Currently_Smoke,0.20600000000000002
1361,50025967100,Windham,VT,Currently_Smoke,0.17
1362,50007000300,Chittenden,VT,Currently_Smoke,0.162
1363,50027965800,Windsor,VT,Currently_Smoke,0.11
1364,50023955400,Washington,VT,Currently_Smoke,0.166
1365,50003970400,Bennington,VT,Currently_Smoke,0.128
1366,50007003100,Chittenden,VT,Currently_Smoke,0.099
1367,50023954600,Washington,VT,Currently_Smoke,0.10300000000000001
1368,50021963400,Rutland,VT,Currently_Smoke,0.155
1369,50027966500,Windsor,VT,Currently_Smoke,0.153
1370,50015953200,Lamoille,VT,Currently_Smoke,0.16399999999999998
1371,50017959000,Orange,VT,Currently_Smoke,0.174
1372,50005957500,Caledonia,VT,Currently_Smoke,0.20600000000000002
1373,50005957200,Caledonia,VT,Currently_Smoke,0.168
1374,50007000900,Chittenden,VT,Currently_Smoke,0.111
1375,50025968600,Windham,VT,Currently_Smoke,0.16
1376,50025968400,Windham,VT,Currently_Smoke,0.141
1377,50003970200,Bennington,VT,Currently_Smoke,0.115
1378,50021962800,Rutland,VT,Currently_Smoke,0.114
1379,50011010300,Franklin,VT,Currently_Smoke,0.223
1380,50025967900,Windham,VT,Currently_Smoke,0.14300000000000002
1381,50001960100,Addison,VT,Currently_Smoke,0.141
1382,50017959300,Orange,VT,Currently_Smoke,0.152
1383,50021962200,Rutland,VT,Currently_Smoke,0.155
1384,50001960700,Addison,VT,Currently_Smoke,0.129
1385,50021963800,Rutland,VT,Currently_Smoke,0.13699999999999998
1386,50023954500,Washington,VT,Currently_Smoke,0.151
1387,50011010900,Franklin,VT,Currently_Smoke,0.14400000000000002
1388,50007003900,Chittenden,VT,Currently_Smoke,0.107
1389,50003970900,Bennington,VT,Currently_Smoke,0.24
1390,50023955300,Washington,VT,Currently_Smoke,0.138
1391,50003971100,Bennington,VT,Currently_Smoke,0.14400000000000002
1392,50017959700,Orange,VT,Currently_Smoke,0.158
1393,50021962600,Rutland,VT,Currently_Smoke,0.158
1394,50027965700,Windsor,VT,Currently_Smoke,0.16399999999999998
1395,50027965502,Windsor,VT,Currently_Smoke,0.126
1396,50021963200,Rutland,VT,Currently_Smoke,0.156
1397,50007002601,Chittenden,VT,Currently_Smoke,0.129
1398,50007000100,Chittenden,VT,Currently_Smoke,0.158
1399,50015953000,Lamoille,VT,Currently_Smoke,0.177
1400,50025967600,Windham,VT,Currently_Smoke,0.16
1401,50023954000,Washington,VT,Currently_Smoke,0.158
1402,50023954900,Washington,VT,Currently_Smoke,0.109
1403,50007003501,Chittenden,VT,Currently_Smoke,0.08900000000000001
1404,50003971000,Bennington,VT,Currently_Smoke,0.115
1405,50023955000,Washington,VT,Currently_Smoke,0.11900000000000001
1406,50003970500,Bennington,VT,Currently_Smoke,0.125
1407,50015953600,Lamoille,VT,Currently_Smoke,0.11699999999999999
1408,50005957100,Caledonia,VT,Currently_Smoke,0.17300000000000001
1409,50007002602,Chittenden,VT,Currently_Smoke,0.115
1410,50027965300,Windsor,VT,Currently_Smoke,0.12
1411,50019951400,Orleans,VT,Currently_Smoke,0.187
1412,50021962700,Rutland,VT,Currently_Smoke,0.12300000000000001
1413,50005957600,Caledonia,VT,Currently_Smoke,0.142
1414,50007002301,Chittenden,VT,Currently_Smoke,0.115
1415,50021963300,Rutland,VT,Currently_Smoke,0.17600000000000002
1416,50025968300,Windham,VT,Currently_Smoke,0.131
1417,50025967200,Windham,VT,Currently_Smoke,0.157
1418,50011010200,Franklin,VT,Currently_Smoke,0.18600000000000003
1419,50011010100,Franklin,VT,Currently_Smoke,0.193
1420,50007003000,Chittenden,VT,Currently_Smoke,0.106
1421,50027966600,Windsor,VT,Currently_Smoke,0.19699999999999998
1422,50025968700,Windham,VT,Currently_Smoke,0.151
1423,50007000800,Chittenden,VT,Currently_Smoke,0.099
1424,50015953100,Lamoille,VT,Currently_Smoke,0.162
1425,33013043001,Merrimack,NH,Met_Breast_Screen,0.7509999999999999
1426,33013035000,Merrimack,NH,Met_Breast_Screen,0.75
1427,33017080500,Strafford,NH,Met_Breast_Screen,0.757
1428,33015106200,Rockingham,NH,Met_Breast_Screen,0.746
1429,33011000901,Hillsborough,NH,Met_Breast_Screen,0.763
1430,33015003902,Rockingham,NH,Met_Breast_Screen,0.775
1431,33005971000,Cheshire,NH,Met_Breast_Screen,0.7490000000000001
1432,33011000800,Hillsborough,NH,Met_Breast_Screen,0.748
1433,33015066000,Rockingham,NH,Met_Breast_Screen,0.768
1434,33015107500,Rockingham,NH,Met_Breast_Screen,0.769
1435,33019975200,Sullivan,NH,Met_Breast_Screen,0.718
1436,33009961400,Grafton,NH,Met_Breast_Screen,0.705
1437,33007950800,Coos,NH,Met_Breast_Screen,0.7190000000000001
1438,33013003100,Merrimack,NH,Met_Breast_Screen,0.745
1439,33009961100,Grafton,NH,Met_Breast_Screen,0.71
1440,33011002600,Hillsborough,NH,Met_Breast_Screen,0.764
1441,33011001800,Hillsborough,NH,Met_Breast_Screen,0.746
1442,33013044200,Merrimack,NH,Met_Breast_Screen,0.7709999999999999
1443,33015069700,Rockingham,NH,Met_Breast_Screen,0.774
1444,33015063002,Rockingham,NH,Met_Breast_Screen,0.741
1445,33015052000,Rockingham,NH,Met_Breast_Screen,0.755
1446,33001965300,Belknap,NH,Met_Breast_Screen,0.765
1447,33011010800,Hillsborough,NH,Met_Breast_Screen,0.737
1448,33011020000,Hillsborough,NH,Met_Breast_Screen,0.773
1449,33005970700,Cheshire,NH,Met_Breast_Screen,0.741
1450,33011200300,Hillsborough,NH,Met_Breast_Screen,0.7659999999999999
1451,33017082000,Strafford,NH,Met_Breast_Screen,0.741
1452,33011010600,Hillsborough,NH,Met_Breast_Screen,0.746
1453,33003955400,Carroll,NH,Met_Breast_Screen,0.735
1454,33011013100,Hillsborough,NH,Met_Breast_Screen,0.7709999999999999
1455,33011002200,Hillsborough,NH,Met_Breast_Screen,0.7509999999999999
1456,33015061001,Rockingham,NH,Met_Breast_Screen,0.769
1457,33015105100,Rockingham,NH,Met_Breast_Screen,0.7559999999999999
1458,33007950300,Coos,NH,Met_Breast_Screen,0.743
1459,33011010700,Hillsborough,NH,Met_Breast_Screen,0.74
1460,33001965700,Belknap,NH,Met_Breast_Screen,0.7509999999999999
1461,33011014202,Hillsborough,NH,Met_Breast_Screen,0.773
1462,33011011102,Hillsborough,NH,Met_Breast_Screen,0.7709999999999999
1463,33015057000,Rockingham,NH,Met_Breast_Screen,0.755
1464,33011018502,Hillsborough,NH,Met_Breast_Screen,0.763
1465,33003955300,Carroll,NH,Met_Breast_Screen,0.753
1466,33017088000,Strafford,NH,Met_Breast_Screen,0.733
1467,33013040000,Merrimack,NH,Met_Breast_Screen,0.78
1468,33005970200,Cheshire,NH,Met_Breast_Screen,0.752
1469,33011021000,Hillsborough,NH,Met_Breast_Screen,0.77
1470,33011011500,Hillsborough,NH,Met_Breast_Screen,0.7440000000000001
1471,33003955900,Carroll,NH,Met_Breast_Screen,0.727
1472,33011010301,Hillsborough,NH,Met_Breast_Screen,0.773
1473,33007950700,Coos,NH,Met_Breast_Screen,0.732
1474,33015107400,Rockingham,NH,Met_Breast_Screen,0.754
1475,33015053000,Rockingham,NH,Met_Breast_Screen,0.755
1476,33011001200,Hillsborough,NH,Met_Breast_Screen,0.75
1477,33013032800,Merrimack,NH,Met_Breast_Screen,0.778
1478,33015003701,Rockingham,NH,Met_Breast_Screen,0.764
1479,33013032400,Merrimack,NH,Met_Breast_Screen,0.768
1480,33011000204,Hillsborough,NH,Met_Breast_Screen,0.769
1481,33015064000,Rockingham,NH,Met_Breast_Screen,0.773
1482,33011024000,Hillsborough,NH,Met_Breast_Screen,0.772
1483,33005971402,Cheshire,NH,Met_Breast_Screen,0.753
1484,33011016201,Hillsborough,NH,Met_Breast_Screen,0.757
1485,33013031001,Merrimack,NH,Met_Breast_Screen,0.7879999999999999
1486,33009961700,Grafton,NH,Met_Breast_Screen,0.723
1487,33011002901,Hillsborough,NH,Met_Breast_Screen,0.7809999999999999
1488,33001966401,Belknap,NH,Met_Breast_Screen,0.765
1489,33019975600,Sullivan,NH,Met_Breast_Screen,0.6920000000000001
1490,33015003302,Rockingham,NH,Met_Breast_Screen,0.758
1491,33017084600,Strafford,NH,Met_Breast_Screen,0.728
1492,33013036000,Merrimack,NH,Met_Breast_Screen,0.7609999999999999
1493,33009960100,Grafton,NH,Met_Breast_Screen,0.715
1494,33009960700,Grafton,NH,Met_Breast_Screen,0.7120000000000001
1495,33015102100,Rockingham,NH,Met_Breast_Screen,0.7559999999999999
1496,33007951100,Coos,NH,Met_Breast_Screen,0.743
1497,33015004000,Rockingham,NH,Met_Breast_Screen,0.767
1498,33015103100,Rockingham,NH,Met_Breast_Screen,0.767
1499,33011002903,Hillsborough,NH,Met_Breast_Screen,0.7929999999999999
1500,33015100301,Rockingham,NH,Met_Breast_Screen,0.752
1501,33017081100,Strafford,NH,Met_Breast_Screen,0.7440000000000001
1502,33017085000,Strafford,NH,Met_Breast_Screen,0.748
1503,33017081600,Strafford,NH,Met_Breast_Screen,0.731
1504,33009961200,Grafton,NH,Met_Breast_Screen,0.7070000000000001
1505,33017084200,Strafford,NH,Met_Breast_Screen,0.723
1506,33015067000,Rockingham,NH,Met_Breast_Screen,0.7709999999999999
1507,33011017100,Hillsborough,NH,Met_Breast_Screen,0.784
1508,33013032900,Merrimack,NH,Met_Breast_Screen,0.753
1509,33013043002,Merrimack,NH,Met_Breast_Screen,0.753
1510,33001966402,Belknap,NH,Met_Breast_Screen,0.759
1511,33015003801,Rockingham,NH,Met_Breast_Screen,0.773
1512,33011000300,Hillsborough,NH,Met_Breast_Screen,0.741
1513,33011010302,Hillsborough,NH,Met_Breast_Screen,0.757
1514,33011014100,Hillsborough,NH,Met_Breast_Screen,0.764
1515,33011002500,Hillsborough,NH,Met_Breast_Screen,0.743
1516,33011001900,Hillsborough,NH,Met_Breast_Screen,0.746
1517,33011001100,Hillsborough,NH,Met_Breast_Screen,0.759
1518,33005970800,Cheshire,NH,Met_Breast_Screen,0.745
1519,33013003200,Merrimack,NH,Met_Breast_Screen,0.762
1520,33003955800,Carroll,NH,Met_Breast_Screen,0.7340000000000001
1521,33011019000,Hillsborough,NH,Met_Breast_Screen,0.7709999999999999
1522,33007950400,Coos,NH,Met_Breast_Screen,0.7240000000000001
1523,33015003601,Rockingham,NH,Met_Breast_Screen,0.754
1524,33019975100,Sullivan,NH,Met_Breast_Screen,0.715
1525,33013044300,Merrimack,NH,Met_Breast_Screen,0.765
1526,33015069300,Rockingham,NH,Met_Breast_Screen,0.7929999999999999
1527,33013032600,Merrimack,NH,Met_Breast_Screen,0.755
1528,33015106102,Rockingham,NH,Met_Breast_Screen,0.778
1529,33005970400,Cheshire,NH,Met_Breast_Screen,0.757
1530,33001965600,Belknap,NH,Met_Breast_Screen,0.7609999999999999
1531,33015055002,Rockingham,NH,Met_Breast_Screen,0.752
1532,33011012100,Hillsborough,NH,Met_Breast_Screen,0.7659999999999999
1533,33011000102,Hillsborough,NH,Met_Breast_Screen,0.774
1534,33011002800,Hillsborough,NH,Met_Breast_Screen,0.748
1535,33019975901,Sullivan,NH,Met_Breast_Screen,0.688
1536,33011002300,Hillsborough,NH,Met_Breast_Screen,0.755
1537,33015056000,Rockingham,NH,Met_Breast_Screen,0.763
1538,33001965100,Belknap,NH,Met_Breast_Screen,0.762
1539,33015062000,Rockingham,NH,Met_Breast_Screen,0.758
1540,33013032300,Merrimack,NH,Met_Breast_Screen,0.784
1541,33011001500,Hillsborough,NH,Met_Breast_Screen,0.741
1542,33011200400,Hillsborough,NH,Met_Breast_Screen,0.769
1543,33015003602,Rockingham,NH,Met_Breast_Screen,0.762
1544,33013039000,Merrimack,NH,Met_Breast_Screen,0.778
1545,33019975500,Sullivan,NH,Met_Breast_Screen,0.691
1546,33009961602,Grafton,NH,Met_Breast_Screen,0.72
1547,33015107200,Rockingham,NH,Met_Breast_Screen,0.7659999999999999
1548,33005971700,Cheshire,NH,Met_Breast_Screen,0.7340000000000001
1549,33011016100,Hillsborough,NH,Met_Breast_Screen,0.764
1550,33015100302,Rockingham,NH,Met_Breast_Screen,0.754
1551,33011011101,Hillsborough,NH,Met_Breast_Screen,0.779
1552,33017080202,Strafford,NH,Met_Breast_Screen,0.757
1553,33017084300,Strafford,NH,Met_Breast_Screen,0.7240000000000001
1554,33017084100,Strafford,NH,Met_Breast_Screen,0.731
1555,33009960800,Grafton,NH,Met_Breast_Screen,0.713
1556,33005971401,Cheshire,NH,Met_Breast_Screen,0.747
1557,33015065001,Rockingham,NH,Met_Breast_Screen,0.767
1558,33015065006,Rockingham,NH,Met_Breast_Screen,0.7609999999999999
1559,33001966000,Belknap,NH,Met_Breast_Screen,0.748
1560,33011023000,Hillsborough,NH,Met_Breast_Screen,0.7709999999999999
1561,33011018000,Hillsborough,NH,Met_Breast_Screen,0.777
1562,33001966500,Belknap,NH,Met_Breast_Screen,0.755
1563,33017086000,Strafford,NH,Met_Breast_Screen,0.755
1564,33005970500,Cheshire,NH,Met_Breast_Screen,0.74
1565,33011200100,Hillsborough,NH,Met_Breast_Screen,0.7659999999999999
1566,33009960900,Grafton,NH,Met_Breast_Screen,0.7240000000000001
1567,33011010400,Hillsborough,NH,Met_Breast_Screen,0.77
1568,33011011401,Hillsborough,NH,Met_Breast_Screen,0.772
1569,33011022500,Hillsborough,NH,Met_Breast_Screen,0.764
1570,33013044000,Merrimack,NH,Met_Breast_Screen,0.757
1571,33003956300,Carroll,NH,Met_Breast_Screen,0.753
1572,33013033000,Merrimack,NH,Met_Breast_Screen,0.762
1573,33011011000,Hillsborough,NH,Met_Breast_Screen,0.76
1574,33015050000,Rockingham,NH,Met_Breast_Screen,0.759
1575,33015100200,Rockingham,NH,Met_Breast_Screen,0.755
1576,33009961601,Grafton,NH,Met_Breast_Screen,0.757
1577,33011019501,Hillsborough,NH,Met_Breast_Screen,0.768
1578,33009960400,Grafton,NH,Met_Breast_Screen,0.72
1579,33017088500,Strafford,NH,Met_Breast_Screen,0.737
1580,33013038500,Merrimack,NH,Met_Breast_Screen,0.765
1581,33017081500,Strafford,NH,Met_Breast_Screen,0.753
1582,33007951000,Coos,NH,Met_Breast_Screen,0.755
1583,33013003001,Merrimack,NH,Met_Breast_Screen,0.768
1584,33003955600,Carroll,NH,Met_Breast_Screen,0.7440000000000001
1585,33011012200,Hillsborough,NH,Met_Breast_Screen,0.758
1586,33007950500,Coos,NH,Met_Breast_Screen,0.745
1587,33015069200,Rockingham,NH,Met_Breast_Screen,0.779
1588,33013041500,Merrimack,NH,Met_Breast_Screen,0.765
1589,33017081200,Strafford,NH,Met_Breast_Screen,0.75
1590,33013032701,Merrimack,NH,Met_Breast_Screen,0.775
1591,33011001000,Hillsborough,NH,Met_Breast_Screen,0.7659999999999999
1592,33015106101,Rockingham,NH,Met_Breast_Screen,0.773
1593,33015003802,Rockingham,NH,Met_Breast_Screen,0.765
1594,33001965598,Belknap,NH,Met_Breast_Screen,0.748
1595,33011000600,Hillsborough,NH,Met_Breast_Screen,0.747
1596,33005971300,Cheshire,NH,Met_Breast_Screen,0.748
1597,33019975400,Sullivan,NH,Met_Breast_Screen,0.6890000000000001
1598,33015003500,Rockingham,NH,Met_Breast_Screen,0.7509999999999999
1599,33013041000,Merrimack,NH,Met_Breast_Screen,0.767
1600,33011000101,Hillsborough,NH,Met_Breast_Screen,0.774
1601,33013038000,Merrimack,NH,Met_Breast_Screen,0.752
1602,33017083002,Strafford,NH,Met_Breast_Screen,0.75
1603,33009960300,Grafton,NH,Met_Breast_Screen,0.7090000000000001
1604,33015100400,Rockingham,NH,Met_Breast_Screen,0.75
1605,33011002000,Hillsborough,NH,Met_Breast_Screen,0.727
1606,33017080203,Strafford,NH,Met_Breast_Screen,0.732
1607,33007950100,Coos,NH,Met_Breast_Screen,0.735
1608,33015107100,Rockingham,NH,Met_Breast_Screen,0.75
1609,33015062500,Rockingham,NH,Met_Breast_Screen,0.769
1610,33015100100,Rockingham,NH,Met_Breast_Screen,0.763
1611,33013032200,Merrimack,NH,Met_Breast_Screen,0.769
1612,33011001400,Hillsborough,NH,Met_Breast_Screen,0.741
1613,33015067501,Rockingham,NH,Met_Breast_Screen,0.763
1614,33015055001,Rockingham,NH,Met_Breast_Screen,0.7509999999999999
1615,33005971600,Cheshire,NH,Met_Breast_Screen,0.73
1616,33011000202,Hillsborough,NH,Met_Breast_Screen,0.753
1617,33013032100,Merrimack,NH,Met_Breast_Screen,0.774
1618,33001966100,Belknap,NH,Met_Breast_Screen,0.755
1619,33011002702,Hillsborough,NH,Met_Breast_Screen,0.7659999999999999
1620,33015059000,Rockingham,NH,Met_Breast_Screen,0.7490000000000001
1621,33019975800,Sullivan,NH,Met_Breast_Screen,0.698
1622,33019975902,Sullivan,NH,Met_Breast_Screen,0.6859999999999999
1623,33003956400,Carroll,NH,Met_Breast_Screen,0.741
1624,33017084400,Strafford,NH,Met_Breast_Screen,0.7340000000000001
1625,33011010100,Hillsborough,NH,Met_Breast_Screen,0.764
1626,33015104101,Rockingham,NH,Met_Breast_Screen,0.762
1627,33017080100,Strafford,NH,Met_Breast_Screen,0.7609999999999999
1628,33011011300,Hillsborough,NH,Met_Breast_Screen,0.76
1629,33011025500,Hillsborough,NH,Met_Breast_Screen,0.76
1630,33011015200,Hillsborough,NH,Met_Breast_Screen,0.7829999999999999
1631,33011001600,Hillsborough,NH,Met_Breast_Screen,0.746
1632,33015065007,Rockingham,NH,Met_Breast_Screen,0.7759999999999999
1633,33011200200,Hillsborough,NH,Met_Breast_Screen,0.759
1634,33011002701,Hillsborough,NH,Met_Breast_Screen,0.767
1635,33019975300,Sullivan,NH,Met_Breast_Screen,0.708
1636,33007950600,Coos,NH,Met_Breast_Screen,0.715
1637,33013044100,Merrimack,NH,Met_Breast_Screen,0.75
1638,33011022000,Hillsborough,NH,Met_Breast_Screen,0.7609999999999999
1639,33003956100,Carroll,NH,Met_Breast_Screen,0.7390000000000001
1640,33013032706,Merrimack,NH,Met_Breast_Screen,0.767
1641,33001965400,Belknap,NH,Met_Breast_Screen,0.7609999999999999
1642,33007950900,Coos,NH,Met_Breast_Screen,0.7490000000000001
1643,33015003901,Rockingham,NH,Met_Breast_Screen,0.762
1644,33011000700,Hillsborough,NH,Met_Breast_Screen,0.779
1645,33011011402,Hillsborough,NH,Met_Breast_Screen,0.774
1646,33011010900,Hillsborough,NH,Met_Breast_Screen,0.7490000000000001
1647,33015065005,Rockingham,NH,Met_Breast_Screen,0.768
1648,33001965900,Belknap,NH,Met_Breast_Screen,0.7290000000000001
1649,33011001700,Hillsborough,NH,Met_Breast_Screen,0.743
1650,33011015100,Hillsborough,NH,Met_Breast_Screen,0.7859999999999999
1651,33011000902,Hillsborough,NH,Met_Breast_Screen,0.768
1652,33005970600,Cheshire,NH,Met_Breast_Screen,0.747
1653,33017081400,Strafford,NH,Met_Breast_Screen,0.745
1654,33009961000,Grafton,NH,Met_Breast_Screen,0.713
1655,33013003006,Merrimack,NH,Met_Breast_Screen,0.763
1656,33003955500,Carroll,NH,Met_Breast_Screen,0.745
1657,33005970900,Cheshire,NH,Met_Breast_Screen,0.742
1658,33005971100,Cheshire,NH,Met_Breast_Screen,0.74
1659,33009961500,Grafton,NH,Met_Breast_Screen,0.72
1660,33011019502,Hillsborough,NH,Met_Breast_Screen,0.774
1661,33013042500,Merrimack,NH,Met_Breast_Screen,0.767
1662,33009960500,Grafton,NH,Met_Breast_Screen,0.7090000000000001
1663,33015069100,Rockingham,NH,Met_Breast_Screen,0.782
1664,33013034000,Merrimack,NH,Met_Breast_Screen,0.7659999999999999
1665,33015106400,Rockingham,NH,Met_Breast_Screen,0.769
1666,33011002400,Hillsborough,NH,Met_Breast_Screen,0.7490000000000001
1667,33015051000,Rockingham,NH,Met_Breast_Screen,0.7659999999999999
1668,33001965200,Belknap,NH,Met_Breast_Screen,0.755
1669,33011010500,Hillsborough,NH,Met_Breast_Screen,0.754
1670,33011012300,Hillsborough,NH,Met_Breast_Screen,0.765
1671,33015063001,Rockingham,NH,Met_Breast_Screen,0.746
1672,33017087000,Strafford,NH,Met_Breast_Screen,0.7240000000000001
1673,33015067502,Rockingham,NH,Met_Breast_Screen,0.774
1674,33013032500,Merrimack,NH,Met_Breast_Screen,0.782
1675,33017083001,Strafford,NH,Met_Breast_Screen,0.7290000000000001
1676,33011021500,Hillsborough,NH,Met_Breast_Screen,0.7609999999999999
1677,33005971500,Cheshire,NH,Met_Breast_Screen,0.753
1678,33009960600,Grafton,NH,Met_Breast_Screen,0.706
1679,33003956000,Carroll,NH,Met_Breast_Screen,0.737
1680,33013030000,Merrimack,NH,Met_Breast_Screen,0.78
1681,33013031002,Merrimack,NH,Met_Breast_Screen,0.78
1682,33009961800,Grafton,NH,Met_Breast_Screen,0.733
1683,33015003400,Rockingham,NH,Met_Breast_Screen,0.7440000000000001
1684,33011018501,Hillsborough,NH,Met_Breast_Screen,0.753
1685,33015003301,Rockingham,NH,Met_Breast_Screen,0.7659999999999999
1686,33003955100,Carroll,NH,Met_Breast_Screen,0.747
1687,33015071000,Rockingham,NH,Met_Breast_Screen,0.774
1688,33011014201,Hillsborough,NH,Met_Breast_Screen,0.7809999999999999
1689,33011010200,Hillsborough,NH,Met_Breast_Screen,0.778
1690,33015104102,Rockingham,NH,Met_Breast_Screen,0.764
1691,33015060000,Rockingham,NH,Met_Breast_Screen,0.762
1692,33017081300,Strafford,NH,Met_Breast_Screen,0.747
1693,33017084500,Strafford,NH,Met_Breast_Screen,0.732
1694,33015003703,Rockingham,NH,Met_Breast_Screen,0.7609999999999999
1695,33011025000,Hillsborough,NH,Met_Breast_Screen,0.752
1696,33015065008,Rockingham,NH,Met_Breast_Screen,0.7490000000000001
1697,33013040500,Merrimack,NH,Met_Breast_Screen,0.78
1698,33001966200,Belknap,NH,Met_Breast_Screen,0.745
1699,33009961300,Grafton,NH,Met_Breast_Screen,0.703
1700,33019975700,Sullivan,NH,Met_Breast_Screen,0.684
1701,33007950200,Coos,NH,Met_Breast_Screen,0.728
1702,33005970100,Cheshire,NH,Met_Breast_Screen,0.743
1703,33013037000,Merrimack,NH,Met_Breast_Screen,0.785
1704,33001965800,Belknap,NH,Met_Breast_Screen,0.75
1705,33011014300,Hillsborough,NH,Met_Breast_Screen,0.7759999999999999
1706,33009960200,Grafton,NH,Met_Breast_Screen,0.726
1707,33015101100,Rockingham,NH,Met_Breast_Screen,0.7509999999999999
1708,33011000203,Hillsborough,NH,Met_Breast_Screen,0.745
1709,33011016202,Hillsborough,NH,Met_Breast_Screen,0.77
1710,33011011200,Hillsborough,NH,Met_Breast_Screen,0.78
1711,33011002902,Hillsborough,NH,Met_Breast_Screen,0.773
1712,33011002100,Hillsborough,NH,Met_Breast_Screen,0.7440000000000001
1713,33017080204,Strafford,NH,Met_Breast_Screen,0.737
1714,33015058000,Rockingham,NH,Met_Breast_Screen,0.767
1715,33015054000,Rockingham,NH,Met_Breast_Screen,0.76
1716,33011001300,Hillsborough,NH,Met_Breast_Screen,0.752
1717,50021964000,Rutland,VT,Met_Breast_Screen,0.733
1718,50017959800,Orange,VT,Met_Breast_Screen,0.722
1719,50023955700,Washington,VT,Met_Breast_Screen,0.747
1720,50007000600,Chittenden,VT,Met_Breast_Screen,0.737
1721,50001960200,Addison,VT,Met_Breast_Screen,0.7190000000000001
1722,50023955200,Washington,VT,Met_Breast_Screen,0.72
1723,50025967300,Windham,VT,Met_Breast_Screen,0.721
1724,50027966100,Windsor,VT,Met_Breast_Screen,0.72
1725,50011011000,Franklin,VT,Met_Breast_Screen,0.76
1726,50001961000,Addison,VT,Met_Breast_Screen,0.715
1727,50027966700,Windsor,VT,Met_Breast_Screen,0.7140000000000001
1728,50023954100,Washington,VT,Met_Breast_Screen,0.7490000000000001
1729,50007002302,Chittenden,VT,Met_Breast_Screen,0.74
1730,50025967800,Windham,VT,Met_Breast_Screen,0.7340000000000001
1731,50027965600,Windsor,VT,Met_Breast_Screen,0.7170000000000001
1732,50027965501,Windsor,VT,Met_Breast_Screen,0.7390000000000001
1733,50003970600,Bennington,VT,Met_Breast_Screen,0.728
1734,50023954400,Washington,VT,Met_Breast_Screen,0.748
1735,50007004002,Chittenden,VT,Met_Breast_Screen,0.7390000000000001
1736,50007000200,Chittenden,VT,Met_Breast_Screen,0.7290000000000001
1737,50011010500,Franklin,VT,Met_Breast_Screen,0.738
1738,50025968200,Windham,VT,Met_Breast_Screen,0.732
1739,50023955100,Washington,VT,Met_Breast_Screen,0.727
1740,50027965400,Windsor,VT,Met_Breast_Screen,0.737
1741,50021963100,Rutland,VT,Met_Breast_Screen,0.716
1742,50023954800,Washington,VT,Met_Breast_Screen,0.759
1743,50007003502,Chittenden,VT,Met_Breast_Screen,0.736
1744,50015953400,Lamoille,VT,Met_Breast_Screen,0.7
1745,50019951300,Orleans,VT,Met_Breast_Screen,0.727
1746,50005957700,Caledonia,VT,Met_Breast_Screen,0.6609999999999999
1747,50015953500,Lamoille,VT,Met_Breast_Screen,0.6990000000000001
1748,50017959400,Orange,VT,Met_Breast_Screen,0.731
1749,50007000500,Chittenden,VT,Met_Breast_Screen,0.727
1750,50005957000,Caledonia,VT,Met_Breast_Screen,0.667
1751,50007001100,Chittenden,VT,Met_Breast_Screen,0.746
1752,50027965000,Windsor,VT,Met_Breast_Screen,0.763
1753,50023955600,Washington,VT,Met_Breast_Screen,0.757
1754,50007002900,Chittenden,VT,Met_Breast_Screen,0.7440000000000001
1755,50009950500,Essex,VT,Met_Breast_Screen,0.736
1756,50019951800,Orleans,VT,Met_Breast_Screen,0.731
1757,50021962300,Rutland,VT,Met_Breast_Screen,0.733
1758,50001960600,Addison,VT,Met_Breast_Screen,0.7240000000000001
1759,50027966200,Windsor,VT,Met_Breast_Screen,0.726
1760,50023955800,Washington,VT,Met_Breast_Screen,0.755
1761,50027965100,Windsor,VT,Met_Breast_Screen,0.72
1762,50003971300,Bennington,VT,Met_Breast_Screen,0.7390000000000001
1763,50005957400,Caledonia,VT,Met_Breast_Screen,0.667
